yo_review	sentiment
Midnight Crew' jẹ́ eré kan tí kò dùn tí ènìyàn ni láti yẹra fún ní sinimá.	negative
Agbara miiran ti o dara ti bajẹ nipasẹ kikọ buburu.	negative
Pàpá Ajasco wá sí sinimá ní ìyàlẹ́nu ìyàlẹ́nu àti àwàdà aṣiwèrè aṣiwèrè yìí.	negative
Mo fẹ́ láti fẹ́ràn fíìmù yìí gaan. Mo ní ìfẹ́ ọ̀pọ̀lọpọ̀ àwọn òṣèré àti dídára ìṣelọ́pọ̀.Ó dára, ṣùgbọ́n bótilẹ̀jẹ́pé ó jẹ́ wákàtí kan nìkan etí ọgbọ̀n ìṣẹ́jú mẹ́rin, ó dàbí pé ó fá lórí láíláí. Mo ní láti dúró àti bẹ̀rẹ̀ fíìmù yìí. Mo ti párí níkẹhìn lẹ́hìn osù díẹ̀.	negative
Ó dùn mí pé mo fi àkókò ṣòfò lórí eré yìí	negative
Ìbànújẹ́ pé ohùn orin púpọ̀ ló wà jákèjádò fíìmù náà àti pé ó ní ipa tí ṣíṣe fíìmù náà ní ìmọ́lára ẹni ọgbọ̀n ọdún.	negative
Máse gbọ́kànle díwọ̀n Ìgbéohùn kan jáde	negative
ìdọ̀tí pípẹ́	negative
Sinimá yìí burú débi wípé, kò sí àsopọ̀ láàrin ìbẹ̀rẹ̀ àti àwọn apá tó kù. Èyí kò bójúmu ṣùgbọ́n sinimá yìí lè dára jù báyìí lọ.	negative
Eré tí kò dára	negative
Ó dára títí di òpin . . Àṣìṣe ńlá!	negative
Mo nírètí jù báyìí lọ	negative
gélé tí wákàtí méjì kọjá, ọ̀pọ̀lọpọ̀ ' ìpè láti òdò olórun'  kòdùn	negative
Èbùn ṣ'òfò. . Mo kúrò ní ilé ìwòran pẹ̀lú ìjákulẹ̀	negative
Èyí ni fíìmù tí ó bá jẹ jù tí mo ti wò rí	negative
Ọ̀rọ̀ tí kò l'agbára, àfihàn ìjà tí kò múná d'óko	negative
Fíìmù Fine wine 🍷 kò bá dùn ju báyìí lọ àmọ́ wọn kò rí ìtàn tí ó dára tó yẹn túmọ̀ dáadáa àti pé ohun tí ó tún báà jẹ́ ni bí wọ́n ṣe ń yọ́ bíi ìgbín.	negative
Mi ò le fọwọ́ rẹ̀ sọ̀yà	negative
Àsọdùn nípa eré tí kò dùn. . Àkójọpọ̀ òṣèré lè bí elòmíràn nínú	negative
bóse jpé Zebé Ejiro lóṣé tí  Chico Ejiro ló darí rẹ̀, àgbà òsèré méjì, ọkọ̀ alá lọ́sí èkó' kò délé láyọ̀. nígbà àtijọ́. ìfiwósòfò	negative
N kò le sọ fún ẹnikẹ́ni kí ó wo sinimá yìí. Wọ́n kàn lọ dá ohun tí àwọn kan ti ṣe tẹ́lẹ̀ ṣe ni.	negative
Sinimá tí kò dára rárá ni	negative
Titun. Ìgboyà.  àìmọ́gbọ́nwá. Àìtẹ́lọ́rún.	negative
"È̩hun olópòó kan ni, ó dára bẹ́ẹ̀ bẹ́ẹ̀.. . ""Lionheart"" jé̩ eré tó fa ọ̀pọ̀lọpọ̀ awuyewuye ni ilé-is̩é̩ Nollywood. Wó irú atile̩yin ilè̩ òkèèrè tó rí gbà ló̩wó̩ Netflix, inú èmi pàápàá dùn láti rí bí èrè yìí ṣe lọ. . . Láti ìbẹ̀rẹ̀ pẹpẹ ni ère yìí tí sàfihàn pé tíwantiwa ni, kò sì pé̩ rárá tí a fi rí ìsò̩rò̩ǹgbèsì lédè Yorùbá. . .  . .  . .  . . Ṣùgbọ́n ère náà fihàn pe olópòó kan ni bí ó ṣe n tẹ̀ síwájú. . .  . .  . . È̩hun rẹ̀ kò ní ipa kankan, ketekete ni ènìyàn lè sọ nǹkan tó kàn nínú eré náà. Ìyàlẹ́nu ni èyí jẹ́. . .  . . Síbẹ̀síbẹ̀, mo sì gbóríyìn fún ìgbèjàde ère náà nítorí pé ó gbámús̩é àti pé ọ̀pọ̀lọpọ̀ àwọn ẹ̀dá ìtàn ni wọ́n kó ipa wọn bí ó ṣe tọ́ àti bí ó ṣe yẹ̩ àyàfi Peter Okoye tó já wá kule. . .  . .  . . Fún tí ìdarí, àfi kí ènìyàn gbóríyìn fún ìgboyà Genevieve fun ìṣe takuntakun to ṣe. . .  . . Lákòótán, kò sí ìdánilójú pé wà á gbádùn ẹ̀fẹ̀ yìí bí ó ṣe lérò"	negative
Èmi gbà fún sinimá tí ó bá jẹ́ pé àwọn òșèré àti àwọn ibi tí wọ́n lò jẹ́ ti òkè òkun.	negative
Fíìmù ti o ni àwọn gbajúmò Òṣeré nínú sugbọn ṣíṣe rẹ kò dára rárá	negative
Kò fọwọ́sí. Dejavu jẹ àpẹẹrẹ eré Yorùbá	negative
Kò fọwọ́sí fun sinimá. Eré yìí ni wàhálà púpọ̀.	negative
