Sentence	English_Translation
tum ye karoge mere saath? Maine aaj tak tumhe kuch ulta bhi kahan hai? Hadh hoti hai	Will you do this to me? did i say anything that hurts you till now? there is a limit for everything
wâ€¦ise tu boli nai ki hai kaha se	you didn't tell me where you are from.
luncher paaji pehle chai k saath biscuit kha rahe the .  .	Luncher uncle was earlier eating biscuits with tea...
"@aanchalator toh phir theek hai, aise kisi Ladki ke T-shirt mein kuch bhi kaise daal sakta hai koi?"	"@Chonchlor ok then, how can anyone put anything in such a girl's t-shirt?"
@twinitisha phir to twitter walon ki khush-naseebi hai :)	@Twyneetisha ohh then the people who use twitter are the happiest :)
Happy Birthday Dhoni & Hello to Sakshi bhabhi. Aur baaki sab khairiyat?	Happy Birthday Dhoni & Hello To Sakshi sister in law. And is everyone fine over there.
"LOL, phenk deta to bechare ka phir kat jaata bill, isiliye lauta diya chup chaap. #EkBhaiKeLiye"	"Lol, if you threw it, he would had a breakup once again so i returned it to him silently .#Forabrother"
"Did Arun Lal say, ""Ye dekhiye Bangladeshi player khushi se apne andkosh takra rahe hain"""	"Did Arun Lal Se, ""See Bangladeshi Players Happily Banging Their Testicles """""
Sab kuch sahi chal raha tha life mai .. par Achanak Sony TV Dilwale movie ka telecast karne vali hai aaj raat ... why .. why ??	Everything was going well in life .. but suddenly Sony TV is going to telecast the movie Dilwale tonight ... why .. why ??
@Atheist_Krishna bhai bas kya hamesha Sunny Leone dikhau..	@Atheist_krishna brother should i just show sunny leone always..
@narendramodi kuch pata hai students ke mehenge din agaye hai?? #gst laga diya hai bas kuch socha tha pehle?	"@Narendramodi, do you know the students are having the costliest days?? every thing has #gst did he think about it before?"
@Gott_Partikel aankh band karte hi shruti hassan nazar aati hai :(	@Got_Particle Shruti Haasan appears as soon as I closes my eyes :(
@pandyas0599 Gud mrng sir aapko Mahashivratri ki hardik mangalkamnaye :)	@panyas0599 good morning sir greetings for mahashivaratri.
amazing day today .  i can't wait for tomorrow	 i get my braces then movie night at my bf's house with rosa &amp
"Sorry, mujhe laga raat ke 11.30 baje hai."	"sorry, I thought it was 11:30 night"
Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	Im spending my life seeing my phones wallpaper
@sayshardik @pintubaba_ Ye baatli chahiye mujhe :(	@sayshardik @pintubaba_ I want this bucket
#NoteBandi mein Temporary Ban to lag Chuka hai 0 Koi baat nahin hai !	"#NoteBandi got a temperary ban. So, its not a problem!"
"Toh phir toh achhi baat hai nahi, mitthaiyan khilao!"	"So, it is good news. Feed sweet."
"OMG kisi ne RT spree diya saalo baad.. Thanks @SahiDisha 

*khushi ke aansu*pic.twitter.com/P75DZ5jPkk"	"OMG someone spreed RT after years... Thanks @SahiDisha 

*tears of happiness*pic.twitter.com/P75DZ5jPkk"
Brilliant Answer By Boy Friend on Break Up â€¦ . Girl 	 Tumhe Mere Jaisi Ladki Nahi Milegi . . . . . Boy 
.@RanaAyyub ye Amit bhai ne nahi Muhammad Ali ne kaha tha pagli	.@RanaAyyub It was said by Muhammad Ali not Amit.
"Please follow @SaleemChikna & @sayshardik, ye log free mein daaru pilaate hai. #AaiShappath"	"Please follow @SaleemChikna & @sayshardik, These people give free drinks. #AaiShappath"
@Perrignrr  ye kya hai?	@Perrignrr  What is this?
Haar aur Jeet to khel ka hissa hai. Ye wala bahut din taklif dega wo kissa hai.	winning or losing is a part of game. This story gives longterm stress
@Kahaanify hamari kashti wahan doobi jahan paani kam tha	@Kahaanify Our ship will sink where the water is less
@sagarcasm abhi bhi hu 	'(
@BeingMSD mera motive kuch aur tha	@BeingMSD my motive was different.
err @DefucktiveHumor ye le ek aur.	@BeingMSD  here take another.
@RoflGandhi_ @infinite_aMy Guru ji ko pehchanne se inkar karne wale logon ko Pakistani visa ke sath passport muft diya jaaye. Pranam.	@RoflGandhi_ @infinite_aMy the people who cant recognize Guruji will get a pakistani visa and a free passport. 
"Yaar, koi ye bata do ke yeh ladki hai kaun?https://twitter.com/Sarcaism_/status/733178336147562496 …"	somebody tell me who this girl is?https://twitter.com/Sarcaism_/status/733178336147562496 …
.@sagarikaghose haan khush ho jaa Pakistani @IndianExpress	.@sagarikaghose go be happy Pakistani @IndianExpress
_/\_ SIR. Rulaoge kya?	_/\_ Are you making us cry?
@MildlyClassic India aur Sri lanka ek hi hai sir	@MildlyClassic India and Sri Lanka both are same.
ultimate yarrr .  .  .  .  just love it	"ultimate my friend,i just loved it."
@narendramodi ISI ko bulao vote dene ke liye	@narendramodi call ISI to give their votes.
"Bas aise hi reviews ki zaroorat hai, kaafi protsahan milta hai in baaton se. "	"I just need reviews like these,this motivates me a lot"
"@akshaykanitkar Sahi hai, bada aadmi hai tu. Kya chal raha hai? Kab milna?"	"@akshaykanitkar u have become a famous person,whats going on? when do we meet?"
"ye bohot pehle ho chuka hai https://twitter.com/BolshoyBooze/status/595267739297587200 …
@Dukhi_Engineer"	"This happened long back. https://twitter.com/BolshoyBooze/status/595267739297587200 …
@Dukhi_Engineer"
Salmannnnn aaa intezaar idhar ? tere liye ?	"salman come here, I am waiting"
@PratMitt @GabbbarSingh @c_aashish arey kabhi kabhi toh aap dhang ki baat karte ho :P	@PratMitt @GabbbarSingh @c_aashish you rarely talk about sensible things. :P
@BUnlimted hahaha.. Bhai @Champ_Nikk  shave kar lena	@BUnlimted hahaha.. brother@Champ_Nikk  shave 
@huh_watnow mujhe to bas ek tera sahara hai..	@huh_watnow you are the only one for me.
@nickhunterr hahaa.. Matlab ab date yaad dilaoge  @twinitisha	@nickhunterr hahaa.. Now you will make me remember the date  @twinitisha
@Bihar_ke_lala khusi hui tumhara janamdin aaya	@Bihar_ke_lala  Iam happy that your birthday has come.
use to gate se bahar hote hi utarna compulsory tha .  .  .  	) :d
kahi rajnikant to nhi tha .  .	was he Rajnikant by any chnace.
@sureshnakhua maan hi nahi rahe hai	@sureshnakhua isnt agreeing at all
Keerthi ! lets open a NGO together ! toote dil ke marezon ke liyea	Keerthi ! lets open a NGO together ! for the heartbroken patients.
india kbhi bhi china ko peeeche nhi kr paaega.....	india can never go past china
That Spin ! Ravi Ashwin . Kuch nai ho sakta bhai Africa ka World Cups mei .. #Mauka #IndvsSA #cwc15	That Spin ! Ravi Ashwin . nothing can happen for africa in the world cups.. #Mauka #IndvsSA #cwc15
t . v . off guddu: mummy .  .  .  .  . khane me kya hai .	t.v off guddu: mummy whats there to eat?
chalk churane ka bhi apna maza tha .  . :)	stealing chalks was also some kind of fun 
"ji bilkul, iss baat ka toh inkaar nahi kar sakte."	"yeah sure, we cant deny this ."
"Sabko bacha kaho,sirf mere ilawa ok"	"call everyone a kid except me ,ok"
@sahilmjain ek nahi mili ab tak </3	@sahilmjain didnt find atleast one till now </3
@Babu_Bhaiyaa mujhe bhi dena zara 5 rs ke.. Bhookh lagi hai	"@Babu_Bhaiyaa I am hungry too ,give me something for 5rs."
"bahut badiya ,  bahut hi undaa ,  kya baat ,  kya baat .  dil jit liya tune toh .  .  .  :d"	"very good,amazing,you have won my heart."
"Everyone on TL is thanking their Moms.. Bhai aiyaashi karne ke paise to Papa hi dete hai na.. 

#ThankYouPapa"	"Everyone on TL is thanking their Moms..but your dad gives you money to have fun right? 

#ThankYouPapa"
@iamGunjanGrunge Tanmay jail ko hi kha jata 	)
"@BolshoyBooze Shakti bechara kabhi kuch bolta nahi hai, he is like a husband eve n before marriage."	@BolshoyBooze So sad of Mr Shakthi because he never speaks out just like the husband before the marriage.
Phone dekhne mein taqleef hai kya?	Is it problamatic for you to see the phone?
@balliawalebaba bas badiya sab.. Upar wale ka sahara hai.. Abhi chai pee rahe hai :)	"@balliawalebaba All good mate, now i'm drinking the tea just because of gods grace"
"@rsairajeswari Zamana kharaab hai.. Shine lajawaab hai: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine"	@rsairajeswari 
"@Ra_Bies Hello saadu saahab (senior bro in law), ki haal chaal?"	"hello senior,hows everything going on?"
jabatdast dost .  .  .  .  1 page me rula diya yaar .  .  .  .  . kamaal hai .  .  .  . superb nd hatss off to ur crearivity .  .  .	"amazing my friend you  made me cry with that one page,hats off to your creativity"
@MissKhushiSen mujhe laga sab bhool gaye honge #SENTI	@MissKhushiSen i thought everybody forgot about it #SENTI
Salman khan kaha ho?	where are you salman khan?
@MeetUunngLee pagal aurat hai	@MeetUunngLee she is a crazy lady.
atleast jise thand lagti ho use de diya karo :)	atleast give it to someone who is feeling cold.
"Hiii sir , aapse milne kaa sirf ek maaukaa chaahtaa hu.  ...."	hello sir i just want one chance to meet you.
"... abhi aayega rukiye "" @mehrishisumati : Once upon a time there was a hashtag #RailBudget2015 """	"... now its going to come wait "" @mehrishisumati : Once upon a time there was a hashtag #RailBudget2015 """
@Ojasism bhai aajkal sab ke paas 4-4 car hai.. Ab to kisi series me Helicopter gift hoga tab maza aayega	@Ojasism bhai aajkal now days everybody has 4 cars.it would be fun to see helicopters being gifted in tv series.
Aaj Indrani ka kitne naye patiyo ka pata chala.. Koi update karega?	can anyone update me about how many husbands of indrani have been discovered?
"@loveOKplease kuch nahi, ek tweet padh ke gussa aa gaya :/"	"@loveOKplease i got angry reading one tweet,nothing else.:/"
cheapest nahi pucha. Best pucha hai.	I didnt ask for the cheapest .I asked for the best
YE DEKH LO DUNIYA WALO..https://twitter.com/Winkerbell_/status/661805356947927040 …	see this the people of the world..https://twitter.com/Winkerbell_/status/661805356947927040 …
Aaj kal yeh hi bikta hai bhai!	this only gets sold these days brither.
Dhoni bhai ek din ball tod hi denge!	dhoni will someday break the ball.
"Bhai kuch kal ke liye bhi chhod de..

RT @EconomicTimes #KejriwalTakesOath: I hope that India wins the World Cup"	"Brother leave something for tomorrow.

RT @EconomicTimes #KejriwalTakesOath: I hope that India wins the World Cup"
missing dat tym .  .  .  happy new year all .  .  .  .	missing that time .Happy New Year  to all
i love my girl evelyn at work she switched shifts with me saturday:)	I love my girl evelyn at work she switched shifts with me on saturday:)
"Hi Congress, today do we have Rajiv Gandhi Janma Diwas Sabko Daru Free Party Yojana?"	"Hi Congress, today do we have Rajiv Gandhi Janma diwas Free alcoholParty scheme?"
sooo creative .  .  u guys r awsummm .  :)	so creative you guys are creative :)
Bahot hi undaa!https://twitter.com/Madan_Chikna/status/654533563803660289 …	very high level!https://twitter.com/Madan_Chikna/status/654533563803660289 …
@Alllahdin Ye dekh! pic.twitter.com/mf0QwulkQe	@Alllahdin see this! pic.twitter.com/mf0QwulkQe
@MirrorCracklin mujhe toh nahi aaya phone :'(	@MirrorCracklin I didnt get the phone :'(
"Rahul Gandhi kuch bhi kar le, log use Pappu hi samjhenge."	"whatever rahul gandhi does ,people will still think he is a Pappu "
Aj ya #windies larkia leke jaegi ya boys .. :) #WT20 #WIvENG #AusWvWIW #WT20Final	today this #windies will take home girls or boys .. :) #WT20 #WIvENG #AusWvWIW #WT20Final
@Dipti1104 bahut bold hain aap	@Dipti1104 You are very bold.
RT @ShraddhaKapoor : Cine stars ki khoj in #Atsu & #Zara ! #Haider #2ndOct @tanya1ghavri http://t.co/BznIyUfZ9d	RT @ShraddhaKapoor : the search for cine stars in #Atsu & #Zara ! #Haider #2ndOct @tanya1ghavri http://t.co/BznIyUfZ9d
"Chain ik pal nahi "" aur koi hal nahi "" #Jio ni ~ Other operators 0"	i dont get peace for a second and there's no solution for that.
how do y'all feel about moving presidents day to august ?  august lacks a three day weekend .  then make lincoln's b-day a day off too .  #boom	how do you all feel about moving presidents day to august ? august lacks a three day weekend . then make lincoln's birthday a day off too . #boom
@SrBachchan sir aap badal gaye ho. Aajkal milte hi nahi ho. Kitna wait kiya aapka ghar ke bahar	@SrBachchan sir you have changed.you dont meet up these days.I waited outside your house for so long
"@akshaykanitkar @Ra_Bies @Oinkoo Sunil, tu aur main Janta mein jaa kar piyenge"	"@akshaykanitkar @Ra_Bies @Oinkoo Sunil, lets drink in the public."
"@tweetofdeb @twinitisha nahi liya hai, not worth it"	"@tweetofdeb @twinitisha hasnt been taken , not worth it"
aur free wifi bhi wahi hai. Lol	and there's free wifi over there too Lol.
@AksharPathak jokeya .... accha kiya	@AksharPathak  u did well.
guddu k papa toh emotional ho gye .  .  .  .	guddu's father got emotional
"@Vipul_tweets_ kya yaar, sarcasm nahi samajhte  @vivanair @Zahriano"	@Vipul_tweets_ you dont understand sarcasm my friend  @vivanair @Zahriano
"Tu hai meri kiran'

~Me, to sunshine"	"you are my light'

~Me, to sunshine"
"""Mhari chhoriyan chhoron se kam hain ke?""https://twitter.com/timesofindia/status/813728641943293953 …"	"""are our girls lesser than the boys?""https://twitter.com/timesofindia/status/813728641943293953 …"
@BUnlimted Baby holiday Gabbar jaisi awesome movies akki hi kar sakta hai.. #WeLoveAkshay  @aamir_nation @akshay_airlift @aamir_khan	"@BUnlimted awesome movies like Baby,Holiday,Gabbar can be done only by akki. #WeLoveAkshay  @aamir_nation @akshay_airlift @aamir_khan"
"RG : Mom mujhe budget budget khelna hai Mom : Beta , tumhare women empowerment khelneke din hai RG : yaay ! ringa ringa roses #RahulOnLeave"	"RG : Mom I want to play ""budget budget"" mom : son ,now its the time to play women empowerment. RG: yaay ! ringa ringa roses #RahulOnLeave"
@kavitabika Aus ke kya layee mere liye	@kavitabika what did you get me from australia
@chatpatidiary tum itne teekhe kyun hote ho mere saath? Kya kiya hai maine?	@chatpatidiary why do you get annoyed by me?what did I do?
@Babu_Bhaiyaa @KyaUkhaadLega Sir hamara kya hoga hum bhii na haar jaaen kahi	@Babu_Bhaiyaa @KyaUkhaadLega 
.@SRKswarrior1 Dilwale ka trailer kab aa raha hai ?	.@SRKswarrior1 when is the trailer of Dilwale going to come out?
Kaahe jaage ho be?	why are u guys awake?
@huh_watnow chee chee gandi baatein	@huh_watnow bad words
"#GuessTheSong
Bade dhoke hai iss raah mein"	"#GuessTheSong
there are many betrayals on this path."
Aise aa rahi hai Bihaar me Bahaar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …	It seeems like spring season is going to start in bihar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …
@Atheist_Krishna bahot hi uchh darje ka ghatiyapan tha yeh.	@Atheist_Krishna this was a  high level of  stupidity
@iamkits haan Bhai aur hot bhi :-D	@iamkits yes brother and hot too :-D
"iska koi connect nahi tha iske saath, magar achha line hai.
Main confused hu ke woh bhai desi hai ya videsi."	"this doesnt have any connection but its  a good line,i am confused that  whether he is a desi or videsi"
@MeetUunngLee nahi bhai mere tweets par log rote hai	"@MeetUunngLee nope brother ,people cry over my tweets"
"""Main aaj bhi pheki huee Ball nahin uthata"" ~ Umar Akmal 

#TwistedBollywoodDialogues"	"""even today i dont pick up  a ball which is thrown"" ~ Umar Akmal #TwistedBollywoodDialogues"
".@Arpita_joshi13 @e29ad41b95b341d sirf tumhare liye, chhodo ye sab hate. Aao pyar ki baatein karein DM par. Ok?"	".@Arpita_joshi13 @e29ad41b95b341d just for u, lets stop hating. lets talk about love on your DM. Ok?"
@theamarjeet Haan bhai Ayesha ke sab fan hai 	)
"Journo: Laluji, aapne 11 bacche kyon paida kiye?
Lalu:  Kyonki uske baad hum thak gaye thay."	"Journo: Laluji, why did you give birth to 11 children?
Lalu:  because i got tired safter that."
"""Aisa na hua hota agar aapne Modi ko PM na banaya hota"" - Shri Kejriwalhttps://twitter.com/nypost/status/718203194556432384 …"	"""this wouldnt have happened if uyou people hadnt made him the PM "" - Shri Kejriwalhttps://twitter.com/nypost/status/718203194556432384 …"
Kal kaam par tumhare abba jayenge? So jao.	will your dad go for work tomorrow?go sleep.
@CelkonMobile #CelkonCheers4India Oye Balle Balle 1 aur Four http://t.co/dCvJmecLqr	@CelkonMobile #CelkonCheers4India Oye Balle Balle 1 more four http://t.co/dCvJmecLqr
Sab khana kha ke daru pee chale gaye..	Everybody ate food and went out to drink.
mast hai.. aap bhi dekha karo.. daru ki zarurat nahi padti phir	"its amazing,you should also watch it.then you wouldnt need alcohol"
@Ra_Bies Thodi si jo pee li hai.. chori to nahi ki hai..	"@Ra_Bies I just drank a littlr bit of it , i didnt steal anything."
kya sir? Achha tha bhai	"what sir? its good ,bro"
"@DrDhimantPurohi ha ha ha, santa inka naam bhi note kar lein :)"	"DrDhimantPurohi lol,Santa note down their names."
@dwivedi_ji12 inn logo se ruka hua hai desh ka uddhar #FarziPatrakarRavishKumar	@dwivedi_ji12 the debts of our country are still there because of people like this. #FarziPatrakarRavishKumar
Sir me apka big big fan hu mujy apse call pe bt karni hai ek bar sir mera contact num 03356507139 Skype I.d abdul.rehman6731 plzzzz contact meabdul.rehman.sahabto	"Sir  I am a big fan of u andthis my contact number:03356507139 ,Skype I.d: abdul.rehman6731 plzease contact me,myself  abdul.rehman.sahabto"
"@narendramodi @arunjaitley ""Sir #GST rate cut ka fayda Consumer ko nahi mil raha ""hai trader base price up karke usi price par bechta hai"	"@narendramodi @arunjaitley "" Sir consumer is not getting any benefit of this #GST rate cut, trader is rising base price and selling on the same price"""
"Entertainment sabko free ka hi chahiye hota hai, haaye ye zaalim duniya *wipes a tear*"	"Everyone needs free entertainment, Damn this atrocious world! *wipes a tear*"
"aaj ke latest xbox aur ps se zyada bhokal uss time  "" udne walla mario ""  ka hota tha"	"""Flying Mario"" is far better than this generation's xbox and ps."
Aa gaya mauka ... India won .. #IndvsSA	Got a chance... India won... #IndvsSA
@Champ_Nikk bilkul sahi..Bihar may achhe din toh aaney he they  #GoodByeNitishKumar	@Champ_Nikk Absolutely correct.. Bihar may get good days #GoodByeNitishKumar
that's complete crap .  @someUSER began and sadat were all about peace .  bibi wants to use our military for free .  @someUSER &lt	 c'mon
#SamajwadiParty se #Gathbandhan to kar liya unhone ....	They made #SamajwadiParty in #Gathbandhan ....
Jor se poetry lagi hai.	Poetry hit hard
tu teen baar talak bol dena  @isaifpatel	Say talak three times @isaifpatel loudly.
"Jin logon ko FAN ke bina neend nahi aati woh movie zaroor dekhein, isse unhe neend aajayegi."	"Those people who wouldn't get sleep without FAN, should watch this movie, will get sleep."
"Aaj naked,kal udhaar.

#MainBhiPunDit"	Cash today credit tomorrow #MainBhiPunDit
@KajuBadamChor tu ja naha kar aa @TheVacuumHead @ShraddhaKapoor	@KajuBadamChor Go take bath and come TheVacuumHead @ShraddhaKapoor
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  lol	"Are you that tomboy type girl, who confessed by a boy in the yesterday's post."
She wants to see my ration card..  Apne ghar se Bajrangi Bhaijaan ko bheja tha.. Bhool gayee  https://twitter.com/MehrTarar/status/633331132810043392 …	"She wants to see my ration card..  
We sent Bajtngi Bhaijaan from our home. She forgot that.
https://twitter.com/MehrTarar/status/633331132810043392 …"
@The_Sleigher ANGREZO BHARAT CHHODO	@The_Sleigher Britishers! leave India.
@stfu_veer delete kar diya	@stfu_veer I deleted.
""" #lol ... #Ireland ye to tumhaari batting ka #Pakistan ho gaya #CWC15 #INDvsIRE """	""" #lol ... #Ireland batting has become like #Pakistan's batting #CWC15 #INDvsIRE """
aansoo khushi kehttps://twitter.com/gauravyoo/status/801016899811282944 …	Tears of happiness https://twitter.com/gauravyoo/status/801016899811282944 …
"Jalne walo jalte raho..
Modi ji aap aage badho..

#ModiInDubai"	Haters will keep hating.. Modi will keep going... #ModiInDubai
@Swt_Sadhana lets hope.. Mujhe to umeed kam hai @BJP4India @ANI_news	@Swt_Sadhana lets hope.. but i have meagre hopes @BJP4India @ANI_news
@BolshoyBooze :-O @White_Crimes aisa kiya tumne? Bhagwan se daro. Waise insta pe tumhare pics bahot zyada achhe hai :P	@BolshoyBooze :-O @White_Crimes you did this? Be scared of God. By the way your instagram photos are too good.
"@MaryaamShakeel Aaj to #kohli tum logo ko akele pela hai , socho zara jb 125 crore log pelenge tab kya hoga ..? #IndvsPak"	"@MaryaamShakeel Today kohli alone smashed you, what if 125 Indians smash you? #IndvsPak"
@sayshardik phone mein network nahi mil raha yaar	@sayshardik Ugh! My phone isn't getting network.
"@oxymoronic_me mat karo pyar, kyun barbaad hona hai? </3"	@oxymoronic_me Don't love. Why to get ruined? </3
sir hamare ghar me white wash ho rhi thi .  isliye copy ghar pe reh gayi :-d	"My house was getting white washed, so i left my book at home :-d"
RT @Ssaniya25 : @WriterIntrovert	) heard that quote ' Jinke ghar kaanch ke hote hain wo dusron pe patthar nahi maarte ' Goes well with AK
.@HarshJ12 apna kaam khud karo.	.@HarshJ12 Do your own work.
he's my dad but .  . hum unhe pura match kabhi nhi dekhne dete .  . it's a pretty big feat .  . lol	He's my dad but.. We don't let him watch the whole match..  it's a pretty big feat .  . lol
"Ankit LOL ne Arnab ko Modi ka kutta bola
. shaam ko maza http://aayega.lol "	Ankit LOL said that Arnab is Modi's dog. This evening will be fun.
Modi ji .....ye galat baat hai jo aapn 3 crore ka stage lagwa raha han ..... please think about it	"Modi ji...this is not fare, you are spending 3 crores for a stage.. please think about it."
@singhlicious twitter kam ho gaya hai :)	@singhlicious twitter is done.
RT @101santosh1 : @MUKESH42957410 @PandaJay PRABHU KEY GHAR MIE DER PR ANDHAER NAHI YEAH SATYA H	RT @101santosh1: @MUKESH42957410 @PandaJay May be you will be late in Prabhu's house but you will be enlightened
mujhe mil gaya haii.....	I got it...
isiliye ab kejriwal ke samarthan me aa gaye .	That's why i support kejriwal
miranda house ka bi page hona chahie ab to :-d :-p	"Now, we need to have a page for miranda house"
@mishrashiv Mishra ji ise haathi bol kar haathi jaise achche jeevo ko gaaliya na de @nikhil__13 @Ra_Bies	"@mishrashiv You are insulting elephant, by comparing it with him @nikhil__13 @Ra_Bies"
@Singhlicious ye sach hai milord	"@Singhlicious This is the truth, My lord!"
@hitennarendra aajkal hum khud hi ghum rehte hai.. Ladki chhod ke chali gayee. Dil hi toot k reh gaya hai	"@hitennarendra I stay lost these days, because my girl left and i was heartbroken"
@Barn_sparrow Aapko doubt hai.. Apna phone number dijiye.. Abhi doubt door kiye dete hai 	) @tweeting_pal
hahaha very nice maine bhi kai bar kiya h .	"Lol! Very nice, i have done it many times too"
