ha_review	sentiment
"Waɗannan kushen akan wanna shirin shiririta ne. Mutane ya kamata su cire son ran su da ra'ayoyin su wajen yin bitar wasan kwaikwayo. Sannan waƴanda suka ƙasƙantar da kansu wajen kiran mai bayar da umarnin da ""maƙaryaci,""  suna tutiyar banza wai ""wannan bai taɓa faruwa ba"" shima abin takaici ne; wannan wasan kwaikwayo ne, an ƙirƙire shi ne ya nishaɗantar sannan ko kuma ya ilmantar. Waye ya damu da cewa da gaske ne ko kuma ƙirƙira ne? Mutanen da suke mita daga ganin alama suna yarda da shirin ""Pearl Harbor"" mafi yawancin shi ya faru da gaske. Sannan abubuwan da aka tsara a cikin shirin, (abun da yake da mahimmanci), ""Noma"" abu ne mai kyau, tsararren abu ne mai kama da alawa, abin da kamar shaguɓe ne duba ga munanan ɗauka dake cikin wannan shiri mai wahalar shiryawa. Kate Beckinsale ta yi wasa kamar da gaske a matsayin ƴar London mai maganar Cockney wadda ta kawo ƙarin ƙudi cikin gidan ta tarbiyyar yara ƴan asalin Nigeria wanda iyayen yaran suka bar mata a yayi da basu da halin tarbiyyantar dasu. A yayin girman su a cikin fararen fata, inda kusan kowa yana da ɗabi'ar wariyar launin fata, sannan wasu lokutan suke da tsananin nuna wariyar launin fata ga duk mutumin da fatar sa tayi kama da ta ɗan saurayin Enitan, ɗan Nigeria, ya shigo cikin baƙuwar duniyar nan inda ya fita daban da kowa. Wannan shiri ne aka sanin kai, da kuma yadda kewaye da kuma tarbiyya suke tasiri wajen yadda muke zama, da yadda zukatan mu suke aiki. Dan haka duka da cewa Enitan baƙi ne, ya taso yadda sa'anin sa suke, yana jin haushin masu baƙar fata. Madalla da wannan shiri wanda babu kamar sa..DAGA ƘARSHE anyi wani abu daban. Lokacin da Enitan ya shige cikin ƴan dabar ƙwalkwabo da suke azabtar da shi, abubuwa lallai sun tsananta. Ya kira kan sa da suna Andy sannan ya aske gashin sa da yake basu haushi, duk dan yana tsananin son ya sage da su, duk da sun tsane shi sannan suna zagin shi ba ƙaƙƙautawa. Shiri akan al'ada ta ƙwalkwabo basu suna ƙaranci, ta yiwu a samu ɗaya a cikin shekaru 10 ko misalin haka. Wannan ya yi fice a cikin mafiya kyawawan su, harda ""This is England,"" ""Romper Stomper,"" sannan yayi shige da ""Made in Britain"" da Tim Roth. Sannan wasan kwaikwayon ""Farming,"" ya cancanci a yaba masa  dan kowa ya yi wasa kamar da gaske. John Dagleish ya bayar wasa mai matuƙar nishaɗantarwa a matsayin 'Levi,' shugaban ƴan dabar ƙwalkwabo, sannan fitowar Damson Idris a matsayin wanda aka ƙuntatawa, Enitan mai tsanar kan sa ya yi jarunta kuma yayi ƙoƙari. Wannan shiri yana da alamun shiga cikin manyan wasannin kwaikwayo a yayin da yake samun masu kallo da suka dace. Ƙasƙantattun masu bayar da tauraro 1 a bitar shirin sun tabbatar da cewa shirin baiyi dacen masu kallo ba. Sai dai, ""Blade Runner"" ma bai ƙayatar ba a farkon fitowar sa, dan haka lokaci ne kawai zai nuna. Na bayarda da kyakkyawar shaida ga shirin ""Farming"" ga dukkan masu kallo da basu damu da shiri mai tsoratarwa ba, sannan ga duk wanda suke son al'adar ƙwalkwabo ta shekarun alif ɗari da saba'in zuwa tamanin. Kamar ""The Krays"" da kuma ""Legend,"" abin farin ciki shima wannan ƙirƙirar Birtaniya ne, dan haka bai yi rashin basirar, ƙaryar ɗa'a da kuma shirman da masana'antar Nollywood take ganin dole sai ta saka a wasannin kwaikwayon ta ba."	positive
An faɗe shi da ɗanyen motsin rai da bayyanannen tashin hankali, yana canza abubuwa na labarin rayuwarsa cikin damuwa,  zuwan shekarun buɗe ido na wasan kwaikwayo.	positive
Babban kallo. . Dacta Lanre shiri ne da aka rubutashi dakyau, ya kamo halayenmu daban-daban kuma ya sakani manne da abin kallo har zuwa minti na ƙarshe. Na yi babban kallo ga kowa da kowa, yaro ko tsoho, mai aure ko marar aure. Zan dinga neman wasu nazarin .	positive
La Femme Anjola crime-thriller ne da aka haɗashi da kyau da ya cancanci kowace kyauta da tazo hanyar shi. Ina fatan wasu mafi kyawun bada labari kamar haka. Shirye-shirye masu inganci fitacce a cikin duka zai iya yin tsada kaɗan, amma sun cancanta gaba ɗaya. Babu wanda zai iya bada labaran mu kamar mu, kuma muna buƙatar gaya musu ta hanyoyin da ke da alaƙa da mu.	positive
Na so shi. Nayi tunanin sun kusa rasa fulotin a ƙarshen.  Naso labarin da sarƙaƙiyana abin da ya cigaba, Naso ɗayan yaren da ake magana, banda tabbas menene, amman sautin shi yayi daɗi.	positive
Fiye da shiri , mafi kyau koyaushe, da zurfi sosai. . . . Ɗaya daga cikin mafi kyawun shirye-shirye har abada ... . . Yawan zurfin rayuwa, yanayin rayuwa, baƙin ciki, imani, kokonto, tsoro, yin nasara, gazawa da bege ... . . A zahiri na yi kuka! Ga wani kamar ni na yi kuka, dole ne ya zama babban abu. . . . Taya murna ga ƙungiyar, kun ƙirƙiri wani abu da gaske abin sha'awa!	positive
"Na so shi!. . . . Shiri shaƙatarwar ban mamaki  tare da ban dariya da babban aiki. Zai iya jin daɗin ba tare da ""fasing! ba."	positive
Ina son wannan wasan kwaikwayon!. . Na samu babban lokaci don kallon wasan kwaikwayon sosai. Bazan iya jiran zango na 2 ba.!!	positive
Fiye da  days of our live. . . . An rubuta dakyau, anyi dakyau, an bada umarni dakyau. Soap Opera mai kyau sosai game da manyan mazan a cikin Najeriya. Wannan yana cikin shiri mai dogon zango da na fi so ko samarwar wajen Najeriya. Da kyau kuma a more!	positive
Inganta da hanzarin taku. . . . Akwai daki don ingantawa, amma da kyau!	positive
Gurare 5 a ciki .... ina son shi	positive
Babban shiri: mafi kyawu a wannan shekara 2020 ... . . 'yan cikin wasan sun kasance na ainihi da kuma tsananin tursasawa. Tunanin cewa gang ɗin kai mai fata ba'a nuna su da hasken na gaskiya yana da ƙarancin kuma yana ɗauke hankali daga yanda shirin yakeda kyau sosai. Yin wasan kwaikwayo a matsayin amfanin gidan wasan kwaikwayo ya yi ƙari kaɗan ko kuma ya juya don birgima da sabontakan labarin kuma hakan ya kasance mai gamsarwa.	positive
Shirin yana da layin labari mai ƙarfi da tursasawa, tare da rayuwa da gwagwarmayar 'yan wasan ya taɓo kusa da gaskiyan mutane dayawa a cikin masu kallo... . . Aikin yayi kyau sosai kuma zaɓin wuraren yayi dakayau.	positive
Wannan ba tatsuniyar ce ta haɗewa ko keɓancewa ba, amma a maimakon haka labarin mutane biyu da aka lura dakyau suna neman jagora cikin yanayin raɗaɗi da rikitarwa.	positive
Labarin soyayya mai kyau. . . . Wannan shirin yayi zafi kamar wuta. Ina matukar ƙaunar shi. Bazan iya jira don sake kallo ba. Soyayyar tayi da kyau sosai. Ina alfahari da shirye-shiryen Najeriya.	positive
Ya Allah na!!! Dole ne in dakatar da KOB don rubuta wannan sharhi. Kai marubuci mai ban mamaki ne. Shirin mai burgewa ne da kuma buɗe ido. Mo	positive
Dan Allah ya zama akwai zango na 3.. Gaskiya na ji daɗin samuwarshi na bazata! Ina fata zan iya siyan hoto daga taken buɗewan ... Na ji daɗin gaske, da wasan kwaikwayon ya nuna baƙaken gwanayen Najeriya a ƙoƙarinsu dakyau. Wani abinda babu a talabijin na Amurka ... . . Zan ji daɗin zango na ukun.	positive
Shiri mai bada haske. . . . Daga batun al'adan ibo na kallo ya ƙawatu. Ya bambanta sosai daga dayawa. Ina son cewa wasu fulotin sun banbanta daga tsammanin shirin Afirka na yau da kullum; inda zaka iya hasashen abin da zai faru a gaba. Yayi kyau Genny !!	positive
Mai ƙayatarwa don kallo!. . . . Idan kai ɗan Najeriya ne, to, zaka fahimci cewa wannan shirin ba gama gari bane, murɗewar fulotin mai ban mamaki. Wannan shirin din ya matsa daga Romcom na yau da kulum na Najeriya kuma ya mai da hankali kan zargi wanda yake mai ƙayatarwa don kallo kuma ya sakani manne da abin kallo daga farko zuwa ƙarshe!  Sannu ga 'yan wasan, babban aiki, hakika!	positive
Wow kayayyakin sun kasance masu ban mamaki kuma kafa komai yayi kyau sosai na soshi. Ina son yadda wannan ya zama na mata. Isoken ta tsaya akan abinda ta yi imani da koyan rashin ɗaukan abin banza daga kowa  bunƙasan halayenta ya kasance mai kyau don gani. Kevin da Isoken sunada irin alaƙa mai ban mamaki. Wannan ya kasance irin shiri mai ƙayatarwa da daɗi  na ji daɗinshi dagaske.	positive
Kyakkyawan zargi amma yayi tsayin da ba dole ba. . Zan kimanta shirin ya zama Ƙololuwan inganci na shirin Najeriya. Yana da ɗan zarginshi na abun gani na babban shiri. Sola Sobowale hanshaƙiyar jaruma ce.	positive
Na bada shawarar shi!! Nishaɗantarwa mai matuƙar kyau, 'Kasanova' ce manufa. Yanzu, labarin ba lallai ya zama sabo gaba ɗaya ba, amma wannan fim ɗin kintsattse ne mai kuma haske, yayi kamar sabo a Nollywood kamar sabon abin wasan yara.	positive
Nishadi da zurfi fiye da yadda ake tsammani. . . . Labarin da aka ƙera da kyau kuma kyakkyawan ƙari ga sabon kaɗi na Nollywood.	positive
Wani labarin soyayya marar yuwuwa da aka faɗeshi da kyau. . . . Ina son saƙon fim ɗin, kuma yakamata a sami ƙari da yawa kamar shi: Dukkanmu mutane ne don haka kada mu kalli  bambance-bambancen mu amma abin da ya haɗa mu. Na so alaƙa tsakanin manyan jaruman biyu.	positive
Zanen rayuwa wanda ya fito da halitta daga wannan da bai cika ba, kusanci da lura yasa Eyimofe wasan kwaikwayo mai gaskata zamantakewa da basuda yawa da ke isar da suka ba tare da didacticism da tausayawa ba tareda tausayi ba.	positive
Yayi amma yayi tsawo dayawa.	positive
Shirin yana jan ka zuwa gefen kujerar ka kuma ya buƙaci ka biya cikakken kulawa.	positive
Waɗannan mutane sun cancanci fucking yabo mai yawa don wannan shirin. Rubutun yayi eh. Wasan kwaikwayo yayi eh. Amma yayi wuya sosai, kuma sun yi shi. Ya kamata kuyi godiya.	positive
Na gama zango na 2 .. Ina 3? . . . Ban taɓa zama ma'abocin shirye-shiryen Naija ba, haka kuma ni ba mutumin shiri mai dogon zango bane, amma wannan ya kasance tafiya mai daɗi maƙalewa akan zango guda a rana ɗaya... . . Zango na 3 gara ka fiti kwanannan nayi ƙididdiga... . . Da kyau a gareku Naijja!	positive
Na shaƙatawan ban mamaki ..... A ƙarshe - shirin da aka ɗauka a Najeriya da ka'idojin duniya. Abin ban dariya da dabara ba tareda da ƙoƙari ba, mafificin hanya da aikin harhaɗa shirye-shirye. Mafi amfani, nishaɗantarwa na niyya da jan hankali.  Cikakkiyar sajewar hikima da ban dariya data siffanta ta cikin mai wahalar fahimta da ganganhanyar da gangan bayan haka abin gani mai sauƙi. Ya bar ni da farin ciki fuzzys.	positive
Dole ne gani - Sons of Caliphate. . . . Na kalli zango na 1 da 2 akan Netflix a cikin Amurka. Wannan shiri mai dogon zango na talabijin yana da kyau kwarai da gaske. Yana da komai mai kallo zai iya so daga zargi zuwa soyayya zuwa aiki. Ina son 'yan wasan, rubutun, Layin labarin, al'ada da gurin ɗaukan.	positive
Na karanta littafin kuma na yi tunanin shirin yana da kyau tareda kyawawan ayyuka na manyan jaruman. Daya daga cikin mafi kyawun shirye-shiryen da na gani a wannan shekara tareda tsohon hoton labarai tare da babban labarin	positive
Mai kyau..... Ina matukar son wannan ɗan Najeriya mai sauƙi... da murɗaɗɗen fulotin, ya kasance mai raɗaɗi in faɗi kaɗan ɗin... mai kyau...	positive
Kyakkyawan ban dariya mai sassauci, lokacin da ya gabata mai kyau. . Zan bada shawar wannan ga abokan aiki da abokaina.	positive
Wannan fim ɗin yana da cikakken haske!. . . . Zan bar wannan gajere ... Wannan shirin  ya kasance mai raɗaɗin zafi don kallo amma an nuna shi da kyau da kowa da yake ciki.	positive
Sabo da matuƙar nishaɗantarwa, 'Who's the Boss' nau'in ne na hadayan Nollywood wadda yake kawo hasken rana da farin ciki zuwa zuciyanmu a CinemaPointer saboda yana nuna ba tare da iota na shakka ba; 'Yan Najeriya sun sami baiwan gaske na yin shiri kuma da yawanshi.	positive
Wani gama gari ne?. . . . Zan iya gaya muku lallai  cewa Lionheart babban shiri ne wanda duka kuke buƙatar kallo akan Netflix ku zo 4 ga Janairu ... Kyakkyawan labari ne da aka fada ta hanya ta musamman	positive
Babban shiri. Yana da kyakkyawan kallo. Ya kasance na zurfin tunani kuma babu tursasawar aikin dayawa. Yayi kyau	positive
Shiri mai matuƙar kyau. . . . An matukar burgeni da shirin, labarin, da wasan kwaikwayon da isar da saƙon. Kowane fage yana ba da labari. Ina son hakan. Idan da zai iya ƙarewa a kowane fage kuma dukda haka yayi kyakkyawan ƙarshe kamar yanda yayi. Eh, yana da kyau da ilimantarwa.	positive
Shirin seminal a cikin tarihin sinima na Najeriya. . . . Rayuwa a cikin bauta shirin da ya nuna farkon Nollywood. Labari ne na soyayya, cin amana, wahala da tsira. Na fita daga gurin kallon cikin ƙarfi imani. Kuma imani da Najeriya shine abin da nake da shi yanzu.	positive
Labari da ake buƙatar faɗarshi. . Kyakkyawan fassarar Burtaniya mai matsala - A lokuta masu matsaloli- kyakkyawan aiki daga Beckinsale - stole the snow	positive
A zamanin  Covid-19, har yanzu akwai muni. Shiri mai ban sha'awa.	positive
Fulotin ya kasance mai girma. Wasan kwaikwayon yayi kyau ... Reminisce, Anty Shola, Mrs Banky, ma tones etc. Sun rayu a cikin fulotin. Na kalli shirin sau biyu. Wow!	positive
"An matuƙar raina shi .... Kuma ya cancanci a gani ... . . ""Namaste Wahala"" shiri ne mai kyau .... Kuma ina mamakin dalilin da yasa yake da ƙimar paltry na 5.1 akan IMDB. . . . . Duk a cikin duka, shiri ne mai daɗi da ban sha'awa"	positive
Wannan shirin yana aiki ne saboda ilimi da kwarjini na Pete a saman duka ... Genevieve da Nkem  sunyi na musamman kamar yadda aka zata.	positive
Wataƙila mafi kyawun shiri da zai fito daga Afirka cikin kyakkyawan lokacin!. . Kun ga Baby Police  ya kasance mai fasa ƘASA na lokacin shi. Gaba ɗaya na bada shawarar wannan shiri don mutanen da kakar su suka mutu kuma suna da ma'anar al'ada a cikin zuciyar su.	positive
Marmarin jiran zango na 2.. . . Ina matukar son wannan wasan kwaikwayon. 'yan wasa masu ban sha'awa, babban layin labari da rubutu. Bazan iya jiran zango na 2.	positive
An gama da kyau !!!. . . . Shirin ya kasance an bada umarnin shi dakyau. Na ji kowane tausayi daga dukkan 'yan wasan. Aiki mai matuƙar kyau daga duka har da yara. Ina son wannan shiri.	positive
Kyakkyawan shiri. . . . Mafi kyawun shiri na shekara💕💕💕 dama bai ƙare ba.	positive
Wasan kwaikwayo na na farko na Najeriya, wannan wasan kwaikwayon ya fi shirin tseren jinsin mutane. Shirin kuma yana magana akan cin zarafin da mata ke fuskanta duk da cewa ya kamata ya zama bayanin gefe. Saƙon ya fito fili da kuma takaitacce. Matuƙar ƙaunar wannan wasan kwaikwayon.	positive
Ya cancanci daɗewan zuwan shi  daga Najeriya, wannan shine mafi kyau da na gani, ci gaba da shi	positive
Cikakken labari!. . . . Abin mamaki na gaske. Yana nuna rayuwa da labarin matasa maza na Najeriya da suke rayuwa a Legas.	positive
Babban shiri; kuma babbar nasara ce a lokacin da aka sake. Shiri kamar 'yan Glamour Girls sun sanya masana'antar shirin Najeriya akan taswirar; Nollywood nada bashin wannan shiri dayawa.	positive
Mai ban dariya, shirin soyayya !. . . . Na shiga cikin wannan tunanin ba zai zama mai kyau haka ba amma na kasance cikin maida hankali sosai, dukkan shirin ya kasance kamar ƙwallon hasken rana, yana sa ku dariya da murmushi tare da 'yan wasan!	positive
Ina zango na 2.. . . Yanzu na gama kallon zango na 1 kuma na ji daɗin shi. Da Allah ayi zango na 2	positive
Babban shiri. . . . Tabbas, ba shine mafi kyawun shirin na har abada ba, amma ya fi dayawan shirye-shiryen Hollywood kyau... . . Yankin ƙasan sunyi, launuka suna da kyau, labarin baiyi wani rashin daɗi ba.	positive
Darrussa dayawa a cikin shiri mai sauki. Labarin ya kasance mai kyau kuma mai kwantar da hankali.	positive
Wannan yayi kyau kuma da tsawo amman ya cancanta. Na yi tunanin wannan abin ya kasance an haɗa tare sosai. Hanya don zuwa Netflix, wannan ya cancanci yabo mai yawa.	positive
Mai ban mamaki, mai ban sha'awa kuma shiri mai zargi. Yi ƙoƙarin gano inda zai iya zuwa	positive
Sabuwar kaɗi na Najeriya!. . . . Gaba ɗaya naji daɗin shirin! Ingattance ne, na gaskiya, mai shirme, ban dariya da bincike a cikin duka hanyoyin da suka dace ... Kuma ina sa ido ga siffan Abba na gaba!	positive
Labarin da ake buƙata sosai akan fataucin mutane. . . . Oloture kyakkyawan shiri ne wanda ke ba da ra'ayi da yawa a cikin fataucin mutane a Najeriya. Abin dubawa na hotunan ya sanya ku a cikin kujerar mata da ake fatauci.	positive
Labari ne mai ban sha'awa da jin daɗi duk da cewa bai yi kamar yadda yake cikakke ba a ƙoƙarinsa na rufe ƙasa sosai a cikin ƙananan sarari	positive
Wasan kwaikwayo mai sanya sanyin zuciya fiye da shirin ban dariya mai sa dariya da ƙarfi , Lionheart ya ba Najeriya alamar isa ga masu kallo na duniya cikin babbar hanya.	positive
Mafi kyawun shirin  Nollywood. . Aikin harhaɗa shirye-shiryen yana da girma. Makin sautin ya yi kyau. Anyi zaɓin 'yan wasan da hazaƙa. Babu komai akan saman.	positive
Layin labari a kan manufa. . . . Da gaske ina son wasan kwaikwayo, zargi da kuma yadda aka nuna al'adun Najeriya. Ya tafi dakyau sosai. Genevieve Nnaji ta kasance kyakkyawa. Cigaban Kotun yayi kamar na gaske. Ba tabbatar da me yasa mai bita  na farko ya bashi tauraro 6 ba. Ta yuwu ya sami mummunan rana ne. Da gaske na ji daɗin ko ina. Kyakkyawan aiki ƙungiya.	positive
Na ji daɗi sosai kuma zan bayar da shawarar shi ga kowane mai ƙaunar shirin da ba da yaren Ingilishi ba.	positive
Shiri mai kyau da gaske. .  Mai yuwuwa wannan shine mafi kyawun shirin Najeriya da na taba gani. Tabbas aji na sama da haskenku na  yau da kullun na kayan Nollywood. 'Yan wasan da fulotin an bunƙasar dasu bunƙasa da kyau kuma da kar da gaske. Noah da Dominic suna da girma sosai a cikin aikinsu.	positive
Shiri ne mai kyau kuma kowa yana buƙatar sanin abin da ke faruwa da gaske, abin da gwamnatinmu ke bari ya cigaba a kewayen duniya.	positive
Damn .... mai matuƙar ban sha'awa	positive
Daya daga cikin manyan nau'ikan zane-zane na kowane lokaci. . . . Wannan shirin babu musu yana ɗaya daga cikin manyan shirye-shirye na zamaninmu. Wannan shiri yana wasa da ilahirin motsin zuciyar masu kallo kuma ya yi aiki mai ban mamaki  na harhaɗa  nau'ika daban- daban wanda masana'antar shirin zata bayar. Wata hanyar da za a bayyana wannan shiri itace alama ce ta masana'antar kuma bata bada komai ƙirƙiro sabon abu. Makomar ba komai bane face mai haske ma nollywood tare da wannan sakin shirye-shirye.	positive
Kyakkyawan layin Labari. . . . Manta da sukar, wannan wataƙila shine mafi kyawun shirye-shiryen Afirka a wannan shekara. Yana da mafi kyawun fuloti da wasan kwaikwayon kuma don sama dashi duka, mafi kyawun layin labarin.	positive
Mai lahani. Labarin gaskiya, yana saka motsi mai zurfi amman babu abinda zuciya takeji. Wasan kwaikwayo mai fice mai suna na Damson Idris. Ba mai sauƙin tafiya bane amma na gaskiyane fiye da yawancin na wajen can. Dole ne gani.	positive
The 'Set Up' cigaba ne. Ainihin kaiwa, wannan shirin na wani James Bond Ish ne. Da kuma inganci; duk nisan da Nollywood ta tafi, 'Set Up' shine saman layin. Ma'aunin inganci. Zaka yi alfahari da nollywood lokacin da ka kalle shi. Babu shakka game da hakan.The 'Set up' ya tabbatar da cewa ba tareda matsalar ƙazantar dake mamaye Nollywood ba, har yanzu akwai babbar baiwa a can wanda ba zai mutu ba. Wannan inganci ne mai muhimmanci. Ya cancanci kowane Kobo za ka kashe. Mun tabbatar da wannan, saboda lokacin da allon ya rufe, tafin farin ciki ne ya  fashe.	positive
"Mafi kyawun shirin Najeriya a cikin shekarun da suka gabata. . . . Gaskiya dai, wannan shirin ya dawo da babban abin tunawa kuma ya ba ni zurfin tunani. Wannan shine mafi kyawun shiri da ya fita daga Najeriya sama da shekaru goma. Wannan yana kwatanci da tsofaffin hanshaƙin shirin Najeriya. Godiya zuwa Banky W, wannan mutumin ya zama tsarkakakke aji. Bana kallon shirye-shiryen Najeriya saboda ""datti"" dake yawan kaɗin  fita, amman wannan motsawar  ta nan ta cancanci Oscar."	positive
