ha_review	sentiment
Shiri mai lambar yabo mai kyau. . . . Shiri mai lambar yabo mai kyau kuma jarumai matan sunada kyawu na ban mamaki kuma shirin yayi fice.	positive
Babban labari. . . . Wannan shirin ne mai inganci ko wani lokaci. Yana faɗan labaran lalacewan al'umma. Babu daɗi sosai! gaskiya sosai!	positive
Ya saka ni sha'awar neman sanin abu dayawa aka tarihin Najeriya. Duk shirin da ya sakani son neman sanin abu dayawa yana samun a ƙalla taurari 4 a littafi na.	positive
Shiri mai kyawun ɗauke numfashi!. . . . Da farko ina ɗan tantama, da banida masaniya akan siniman Najeriya a baya.Amman, zuwa ƙarshen shirin ( an yishi dakyau mu bar wannan batun),Na gano cewa na shaida na ji- da gani ƙawatacce. bada shawarar shi matuƙa!	positive
Shirin jin daɗi mai haɗin al'ada daidai. Abubuwa dayawa da za'a koya daga Super mata da tayi faɗa sosai dan riƙe matsayinta a cikin duniyar dake mamaye da maza. Shiri mai ɗumi da matuƙar kyau!	positive
Ya kasance abin burgewa!!  Yi watsi da maganganu marasa kyau. . . . Gaskiya.Ya kasance mai busa hankali! Banma yarda a Najeriya aka ɗauka ba, samarwan na musamman ne kuma jerin 'yan wasan sun kasance  A1. Duk sunyi ɓangarensu da kyau kuma suka maida shi abin daɗi!	positive
Nazari akan kyakkyawar alaƙa na ƙalubalen zama uwa.	positive
Wani abu sabo. . . . Dukda ganin ƙarancin kimar shi - Ina tunani, Namaste wahala tabbas ya cancanci kallo na lokaci 1 don zama wani abu sabo kuma daban.	positive
Shiri mai kyau!!!!. . . . Ina son layin labarin, ina son wasan kwaikwayon kuma ina son gaskiyan cewa labari ne gameda abinda yake faruwa dagaske a cikin al'ummar mu	positive
Anyi Farming don kallon ɗan karen ƙunci, amma Idris tauraro ne a cikin yin, kuma Beckinsale baiyi kyau ba a Tilbury mafi soyuwa a gurin mama.	positive
shiri mai daɗi.	positive
A ba ma shirin ɗan lambar yabo. . Ina tunanin yanada ban sha'awa kuma yanada ɗan tashin hankalin rashin tausayi amman naga ya kamata a faɗi labarin.	positive
Shiri mai matuƙar ban dariya. . . .  Wannan shiri yanada matuƙar ban dariya. A zahirance nayi dariya daga farko har ƙarshe.	positive
Mai kyau. . Hmmm... Wannan shiri ne. MAI KYAU kuma hakane gameda shi.	positive
"yana yi na ƙarancin mintuna sittin da shida kawai, ' The Delivery Boy' bayanin ma'ana mai inganci na ""Inganci a saman Yawa"". Wannan shirin shine ɗaya daga cikin shirye-shirye mafi kyau da muka gani da ya fito daga Nollywood na ""Young"". Masu haɗawan sunada hankali mai kyau don kwatanta ingancin fasaha tareda labari mai kyau da yakeda sauƙi, duk da haka  yana saka jiɓinta da gujema zama wanda ake iya hasashe kamar mahaukatan 'yan uwan shi ""Young"" Nollywood ya wont don fitowa.. . . . Munji daɗin kallon wannan yanda suma kaɗan ɗin 'yan kallon da muka ji daɗin kallo dasu. Dukkan mu mun bar babban ɗaki taro da dana sani sifili. Kuma mun tabbatar zaku yi kuma. Lokacin da 'The Delivery Boy' yayi nesa da zama mafi kyau, zamu iya faɗa muku da ƙwarin gwiwa cewa; idan har akwai shirin Nollywood da ya cancanci taimako da biya don ganin shi, 'The Delivery Boy' shine. Yanada ƙarfin zuciya da kuma na cigaba na ban mamaki. Kayayyakin iya yin tafi. Tafi gareshi!"	positive
Shiri komai ne!	positive
Anyi aiki gagarabadau. . . . Na kalla shirye-shiryen Najeriya da yawa. Ingancin zai iya bambamta in terms of layin labari, cinematogography, asalin wasan kwaikwayo, ingancin sauti. Wannan shirin ya zama gagarabadau ta kowace hanya. 	positive
Zuwan shekarun dramedy daya rasa hanyarshi a kan mugayen titinan Afirka ta zamani.	positive
Nigerian Prince yana jan ku ciki, burge ku, da faɗa muku labari babba da ƙarfi ba tareda rasa kanshi ba. Shirin bai bada bayyanannen ƙarshen halayya mai kyau, babu bayyanannen mafita na mene, ko waye, daidai ko ba daidai ba. 	positive
Tsirowa a hankali zuwa abu mai kyau.Wannan shiri akan abokai biyu na yaranta wanda sukayi faɗa akan rashin daidaito na zama tare.	positive
Farawan farko mai daraja. . . . Na gano wannan a Tubi kuma na ji daɗin shi. Yanada matsalolin shi amman bai cire daga yanda shirin yakeda girma ba. . . . Shiri ne mai girma	positive
Fasaha dake koyi da rayuwa... ko shine?	positive
Gaba ɗaya, ya kasance mai nishaɗantarwa amma kamar mafi yawan shirye-shiryen Nollywood, babu ƙarin wahalar fahimta; gayu masu kirki da marasa kirki ana yawan gano su a sauƙaƙe sosai kuma haka nan ta hanya ɗaya.	positive
Wannan shirin da gaske yana buƙatan yabo dayawa kamar kyakkyawan tsarin takardu na yin shiri. Ban taɓa ganin shirin annoba irin wannan ba, sabon ra'ayi.	positive
Inason wannan shiri, amman na kasa gane waye ya mutu da wanda bai mutu ba.shirine na ban tsoro, amman shekarata bakwai kuma ban da matsala. Zan bashi tauraro 6+.	positive
Shirine na jin- daɗi, kuma labarin gaskiya a fili.	positive
mai kyau. Wasan kwaikwayo da labari sunyi kyau, amman samarwa da gudanarwa zai iya zama ɗan fin haka. gaba ɗaya daidai. 	positive
Shiri mai ƙarfi wanda zai motsa maka zuciya.	positive
Ɗan rashin sha'awa. Shiri mai kyau - Siyasar Britaniya....ha.	positive
wasu guraren wannan shirin sunada ratsa jiki. kalle shi	positive
Tasirin sauti mai matuƙar kyau. . . . Shirin yayi kyau dagaske. Jaruman sunda ƙwazo.Ƙaeshen ya kasance abin tambaya amma tasirin sautin sune mafi kyau da na taɓa ji a kowani shirin Najeriya har yau.	positive
Shiri mai kyau amman na 18+. . . . Shiri mai kyau na 18+. Naji daɗin ko ina a shirin.	positive
Shiri mai ban sha'awa da bada ƙarin haske . . . . Shirin ya so miƙa saƙonni da suke haɗe da mabambamtan ɓangarori na al'umma.Kusan kowane ɓangare yana da ɗaukan hankali.	positive
Shirri mai zarra mai ban sha'awa. . . . Na yi da gaske ji daɗin wannan shiri tabbas... musamman da zama ɗaya wanda musamman ba babba bane a shirye-shiryen Najeriya (ko har yanzu Nollywood na ce?)	positive
Nayi mamaki sosai.	positive
Babban taku a masana'antar shirin Najeriya. . . . Jerin 'yan wasan sunyi kyau. Duka sun nuna rawar su dakyau isasshe, ya kasance kusan babu gargada. Wannan ya faɗi abu dayawa na yawancin shirye-shiryen Najeriya 	positive
Cinematogography ya kasance bayyananne. Cike da manyan jarumai, wasan kwaikwayon ya kasance ingantacce da taɓuwa a kan al'amuran dake damun Najeriya 	positive
Ya danganci 'yan Afirka a wasu ƙasashen. . . . Nayi magana ne a masaniya ta idan zama ɗan Afirka banda rayuwa a Afirka da kuma ƙoƙarin haka don samun sabon gida. Shirin ban mamaki!	positive
Yana nuna rashawa a cikin ƙawa.	positive
Wannan shirin  shirine na gaskiya kuma yanada kyau sosai da kuma motsarwa.	positive
Matuƙar ban tsoro. . Layin labarin shine mai matuƙar muni,ban iya kawo kaina dan kallo har ƙarshe ba..	negative
Lokuta dayawa, ba'a saka isasshen ƙoƙari a cikin bada labarin. Wannan shirin shirme ne.	negative
Idan ko ta yaya, Idan kasan wani da yake cancantan hukuncin ka, kawai ka siya musu tiketi.	negative
ɗaya daga cikin mafi muni. . . . daga ƙaurin sunan zanyi tsammanin babban shiri amman yana ɗaya daga cikin shiri mafi muni dana taɓa gani a tsawon lokaci.	negative
Ina irin tonon shi da farko amman shirin yanada matsalan kaiwa da kawowa, yana buƙatan gyara, kuma yayi tsayi dayawa. 	negative
Shin wani daban ya yarda cewa jagoran yayi kamar giciye tsakanin Anthony Mackie da Daniel Kaluuya?	negative
Shirmamman shiri.	negative
Kiran' jinkirin ban mamaki.	negative
Komai yayi kamar rashin manufa, ƙarami, kamar labarin ( wanda wasu lokutan ba'a fahimta ba na rashin yafiya) ba'a tsara shi sosai ba kamar yanda aka fitar dashi kawai kuma akayi sauri sauri a cikin shi.	negative
Ban bada shawarar shi ma kowa ba. banda ko yara. Shiri mai ban haushi,'wani ranar uba' zai barka da ciwon kai. Tareda mummunan wasan kwaikwayo da fitaccen wawan layin babari, wannan shirmamman matakin ƙarshe mai kwaikwayon Disney uziri na shirin ban dariya sai saka kowa da kowa rashin sh'awar Nollywood har abada.Irin wannan sham.Kuma mummunar asara,wannan shine yake zuwa da rubuta labarai da samarda shirye-shirye tareda tunani ɗaya na tallata gurin shaƙatawa, amman mutane bai kamata su biya don kallon wannan dogon talla ba. Mun ƙarfafa bada shawara da ku tafi nesa daga datti idan kuna daraja lokaci da ƙarfin ku.	negative
29 a cikin 100	negative
wucacciyar dama.	negative
Ɓata awa biyu gaba ɗaya. . Ba abinda na tsammani ba, kuma shirin yana cike da faɗan abin ban dariya na ban haushi kuma busashshe.	negative
Labarin bai wani mun wani abu dayawa ba kuma ya zama ana iya hasashenshi sosai da kuma maimaici daga ƙarshe.	negative
Ɓata lokaci. .  Ba'a wani bayyana labarin ba, baiyi hankali ba kuma saka mutumin Najeriya yana zagi da kalmar zagin jamaica ba Jamaica bane??.	negative
Ba daga amfani da ban dariya dakyau na shirin ba, gudanarwa, faɗa da kora, amman daga ya rashin kyau da yayi yake, sai kuma kuyi mamaki.	negative
Rom-com a ina... a madafa, hotel da ƙasa da muka gani anan basuyi kamar ana girki a ciki,rayuwa a ciki ko soyayya a ciki.	negative
Inason na zama... ɗan ta'adda . . Abin mafi ban dariyan shirme dana kalla a tsawon lokaci.	negative
Babu sha'awa. Yanada nishaɗantarwa. Babu burgewa.	negative
ba'a bada shawara akanshi ba. Labarin makirci abin takaicin wanda rashin isashiyar baiwa ya bayar.	negative
Ina son na so wannan shirin. . Amman kawai bazan iya ba. yana tafiya a hankali amman dukda hakan ana iya hasashenshi. Matuƙar rashin kyau.	negative
Yi haƙuri, matuƙar rashin kyau a dukkan fanni. . Wani babbar asasar kusan awa biyu na rayuwata.	negative
Midnight Crew' tukunna wani mummunan shirin ban dariya na ban ƙyama don kaucewa a sinima.	negative
Wani yiwuwar yin nasara da aka lalata da rubutu marar kyau.	negative
Papa Ajasco yazo sinima a wannan shirme na musamman da kuma da riyan ban dariya na rashin hankali.	negative
Da gaske ina so na so wannan shirin. Ina son yawancin jaruman kuma ingancin samarwan yanada kyau, amma ko ya kasance 1 hr 34 yayi kamar ana ja har abada. Dole na tsaya kuma na fara wannan shirin a wasu lokutan kaɗan. A ƙarshe na gamashi bayan 'yan watanni.	negative
Na tsani haka na ɓata lokacina ina kallon wannan shiri.	negative
Abin haushin shine sunyi amfani da sautin sauti mai yawa har ƙarshe fim ɗin kuma ya taɓa haɗa fim ɗin yayi mai kamar shekaru talatin da ɗaya.	negative
Bai rayu har izuwa darajar samuwa ba.	negative
Cikakken shirme.	negative
Yayi rashin kyau da gaba ɗaya ya rasa sautin gurin farko na shirin, hakan baiyi kyau ba amman yanada ababai dayawa da zai bayar. 	negative
Shiri marar kyau.	negative
Yayi kyau har zuwa ƙarshe. . Kuskure marar kyau.	negative
Nayi tsammanin fin haka.	negative
A kusan tsayin awa biyu, Akasarin ' ƙiran Ubangiji' babu sha'awa, rashin ra'ayi da kuma ban tsoro. 	negative
An lalata yiwuwar yin nasara. . Na bar gurin kallon cikin ƙyama da abin kunya.	negative
Wannan shine shiri mafi muni dana taɓa gani.	negative
Tattaunawa mai rauni, rashin ƙwarewa a guraren yaƙi.	negative
Fine Wine zai iya zama mai daɗi sosai,amma potential ɗin labarin ba'a explored ɗinshi gaba ɗaya ba	negative
Ba'a bada shawararshi ba kwata-kwata.	negative
Shirin marar ban sha'awa mai yawan ƙaurin suna. . . ci gaban 'yan wasan ya ɗanyi rashin kyau kamar yanda masu kallo zasu iya jin haushin wasu.	negative
Dukda kasancewa Zeb Ejiro ne ya samar kuma Chico Ejiro ya bada umarni, Goliyat biyu na Nollywood, wannan 'Night Bus to Lagos' taƙi isowa lafiya. na casa'in. Asarar duka mone.	negative
ba'a bada shawararshi ba. Mai sifilin asali harda ƙanƙanin ƙwarancewa.	negative
Shiri marar kyau sosai.	negative
Sabo. Jarumtaka. Rashin ɗa'a. Rashin ma'ana.	negative
Labari mai alƙibla ɗaya, matsakaicin shiri a bisa adalci.. . . . Lionheart shiri ne da ya ja hankali a masana'antar Nollywood. Duba da tallafin ƙasar waje da ya samu daga Netflix, na yi tsammanin ganin yadda shirin zai kasance.. . . . Tun daga farko, shirin ya bayyana al'ada wajen nuna gine-ginen al'ada da kuma hira a yaren gida.. . . . Sai dai, labarin ya ɗauki alƙibla ɗaya tun daga nan, haka shirin ya cigaba.. . . . Shirin ya kasance babu fasaha sannan kowa ya san abun da za ayi a ɗauka ta gaba, har yanzu ban gama firgita daga ɗaukar wannan shirin na ban dariya ne ba.. . . . Duk da haka, ina yabawa kyawun ɗaukar shirin dan ya burge kuma mafi yawan manyan ƴan wasan sun yi ƙoƙari banda Peter Okoye da ya bayar da kunya.. . . . A bada umurni na farko, ba abun da za ace da Genevieve sai madalla da ta iya yin wannan shiri.. . . . A ƙarshe, babu tabbacin za ka ji daɗin kallon wannan shiri, sannan kar ka tsammaci wata chakwakiya.	negative
inada abu akan fim da halayen da kuma saitin da suka zama na waje.	negative
shiri mai manyan jarumai amman an zartar dashi a talauce.	negative
Ba'a bada shawararshi ba. ' Devaju' asalin fim ɗin yarbawa ne.	negative
Ba'a bada shawararshi  ma sinima ba. wannan shirin yanada ban haushi.	negative
