yo_review	sentiment
Nollywood ńṣe bẹbẹ!!!. .  . . Eré yii sọ̀rọ̀ nípa àsà, ìbásepọ̀ ati ìdílé. Orísirísi, ọ̀pọ̀lọpọ̀ ẹ̀kọ́ ninu eré yii tí nkò lè sọ́ tán.	positive
Sinimá tó dára ni. Ó fihàn ẹwù tó wà nínu ẹlẹ́yà mẹ̀yà ní orílé èdè Nàìjíríà àti bí ó ṣẹ nípa tí o da lórí àwọn ọmọ	positive
Eré yìí dára	positive
"Mo fẹ́ràn eré yi. .  . . Ó se mí ní kàyéfì láti ka ìròyìn burúkú lóri àjábọ̀ eré yìí. ṣé ati ẹ mọn eré ti ódára bí?. . Eré yii dára ósì lárinrin púpọ̀ pẹ̀lú. Àwon òsèré to pójú òsùwòn, ìtàn to dabi ìsẹ̀lẹ̀ tootọ. ati kúọ́lítì rẹ̀ kamama. Ekú isẹ́ takuntakun. Mo fẹ́ràn rẹ̀ gan ju ""Wedding party"" apá  kinní ati apá kejì lọ. kò já mi kulẹ̀ rárá"	positive
Mo wo àkọ́kọ́ ìgbéjáde rẹ̀ ní Houston Texas. .  . . Ó yẹkí fíìmù yìí gba Oscar Award. Ìtàn eré náà dára púpọ̀. Gbogbo àwọn òṣèré rẹ ló fakọyọ.	positive
Ẹnikẹ́ni tí ó fẹ́ràn àwòrán, tí ó wo apá kíní yóò ní òye ìtan tí wọ́n lò àti ti wọ́n tẹ́lẹ̀ nínú àgbéjáde eré  náà.	positive
Gbígbéjáde tó dára.	positive
Eré tó n ṣí ní lójú. .  . . Eré yi dára gan o sì tún dáa yàtọ.̀. . Àwọn èlòmíràn léè má feran eré náà bóyá torí wọn ti má feran eré èfè àti eré ẹrù tàbí ayé pẹlú ọkọ kotii mọ́ wọn lára. Eré na fihàn bi ayé atún ọkọ̀ se, ọmọ ikọse àti àwọn oníbara. Ósì tún kọ́ àwọn òbí àti àwọn ọmọ ní èkó. O jẹ́ eré tí o máa ṣí ní lójú.	positive
Ìfi ojú tẹ́nbẹ́lú, ère nípa ọ̀ràn tí ó lágbára pẹ̀lú adùn ìtàn . . Èyí jẹ́ fíìmù ọlọrọ púpọ̀ nípa ìwà . Kò sí ààyè kan tí ó pàdánù.	positive
Ìtèsíwájú eré nlá ní. Olùkòtàn àti Olùdarí eré yìí ní ọpọlọ. Ẹsé gan fún eré nlá yìí.	positive
Mo gbàdún pé mo rí àwọn mélaǹdì àti áilàndì tí wọ́n lò, èyí yàtọ̀ sí àwọn eré mìíràn. Èkó jẹ́ ibi tí ó rẹwà láti ya fíìmù, pàápàá tí ó bá jẹ́ wípé àwọn èyàn aláràmbàrà ni wón lé lò gẹ́gẹ́ bi aṣe rí i nínú eré yìí. Àwọn apá ìjàm̀bá máa ń jẹ́ ìdàmù fún Nollywood láti ṣe, sùgbọ́n ìyàlẹ́nu ló jẹ́ pé wọ́n rí i ṣe níbí	positive
Eré Itokasi. . Fíìmù to pe. Mo feran gbogbo iseju aaya Fíìmù na, Mi ko fe ko pari mo.	positive
Íṣe Olùdarí àkọkọ Akinnuoye - Agbaje je itan tí o  bá ní nínú jẹ́ to dá lórí ìrírí Olùdarí náà èyí tí o jẹ ọmọ ti wọ́n 'gbìn jáde' ni Nàìjíríà lọ sí ìlú ọba ni asiko ìgbà kan . Wí wo ìgbà àkọ́kọ́ fíìmù yìí fi ibi ati òṣèré tí o ṣé gbàgbọ́ nípa wípé a ti ni ìrírí rẹ̀,ìgbà míràn yíò gbà ọnà ti o ni ìtúmọ̀ yíò fi ipá eni tó n rántí ìrírí ayé rẹ̀ ti o fi àwọn ìṣẹ̀lẹ̀ pataki hàn. Sí wájú sí, fíìmù nà kò tọ́ka sí ibi tí o ti ṣẹlẹ, ṣùgbọ́n ìjàkadì tí òṣèré pàtàkì n jà nínú rẹ. Pẹlú gbagbo èyí, òṣèré pàtàkì fíìmù na ni ìwà ti o fé kí àwọn olùwò yíò fe mo bí o ṣe dàgbà sókè nínú fíìmù náà. Lápapọ̀, ìgbìn jẹ iṣẹ Olùdarí àkọ́kọ́ tí o kọjú sí ọ̀rọ̀ ìdánimọ̀ méjì àti ìkórìrá ẹni ní ọnà tí o fi òun púpọ lẹ̀laisọ sùgbọ́n o pèsè ìbànújẹ́ ati ìkòrò fun ènìyàn tó n tiraka fún ìtumò ati ìdánimọ̀. Òun tí a lè nifẹ sí pọ ninu fíìmù yìí, èyí tí o mú ìgbà kan ninu ìtàn àwọn aláwọ̀ funfun wá sáyé, pàtàkì kókó ọ̀rọ̀ ara eni ye ju ìṣẹ́jú éjeléniọgọ́run ti won fi ṣe.	positive
Eré to yanilenu tí a gbọ́dọ̀ wo.	positive
Ipele eré tó dára. . Mo gbádùn eré yìí. Gbogbo òṣèré ṣe dára dára mo ṣì gbádùn wíwò ẹ. Ó wù mí kó sésìn tó pọ̀. Mo ń dúró de sésìn tó kù.	positive
Iṣẹ́ ṣíṣe láti inú àkọsílẹ àtowọ́ olùkọ̀tàn Darci Picoult, Dòsùnmú ṣe ìtàn lẹ́ṣọ̀ọ́ lónà tí ó bòjúmu, eré orí ìtàgé tí ó ṣe wẹ́kí pẹ̀lú ohùn orin, ó sọ ojú abe àṣà níkǒ (a lo ọ̀pọ̀ ìgbà láti tẹjú mọ́ àwọn tí àwọ̀ ara wọn ṣe rẹ́gí, bí a ṣe lo ọ̀pọ̀ ìgbà náà láti yófẹ̀ẹ́ ojú Gurira tí ó ń sọ orísirísi ọ̀rọ̀ láì lanu), tí ó sì ń farajọni.	positive
Eré tí o lágbara	positive
Kò sí ọ̀rọ̀ kánkán tí ó le júwe irú agbára tí ère yìí ni ati wípé ó ṣe ìrántí oriire tí ó jé láti là ìjà abéle kọjá. Ìtàn àgbàyanu tí ó sọ nípa ìtàn ìṣẹ̀lẹ̀ ni burúkú tí orílẹ̀-èdè Nàìjíríà àti nípa àwọn ènìyàn inú rẹ.	positive
Ó dára	positive
oniduro àwon ígbò. . Lionheart se aṣojú ohun tí ó tú mọ̀  si láti jẹ́ ọmọ ígbò- ṣíṣe iṣẹ́ taratara àti ètò ìgbé ayé	positive
Ọ̀pọ̀lọpọ̀ ìṣọwọ́ ṣeré tó mẹ́hẹ àti àwọn ǹkan kan tí kò mú ọpọlọ dání sí èmí ṣùgbọ́n ju gbogbo rẹ̀ lọ, mo gbádùn rẹ̀ b’óșe rí. Mo lè má tún un wò mọ́ láyé, àmọ́ ó dára ní ẹ̀ẹ̀kan tí mo wò ó yẹn.	positive
Nígbà tí àwọn àkòrí rẹ̀ jẹ́ ìṣẹ̀lẹ̀ òtítọ́ tí ó dùn moní, àwọn olùpilèsè eré náà ó kàn ṣe àwítúnwí asán àwọn fíìmù tí wọ́n ti ṣe sẹ́yìn. Ohùn wọn jẹ́ tiwọn. Irinṣẹ́ ìyafọ́tò (camera) náà kò dúró ṣin nígbà tí ó yẹ kí ó máa káà kiri, ṣùgbọ́n ó dúró lópòlopò ìgbà láti fi àyè sílẹ̀ fún àwọn òṣèré kí wọ́n lè fi àwọn àbùdá wọn hàn kedere gẹ́gẹ́ bí àwọn ìṣẹ̀lẹ̀ fíìmù náà ń dán ìrọ́jú wọn wò.	positive
Ó pa ni lẹ́rìín ó pa ni lẹ́rìín . .  . . Ó ga, fíìmù yí pa ni lẹ́rìín gan-an ni. tí ó bá ń wá fíìmù kan láti gbé ìṣe sí rẹ sókè lẹhinna èyí ni fíìmù tí ó tọ́ fún ọ.	positive
Fíìmù tó ga jù !!. . Èyí ní láti jẹ́ fíìmù tí ó dára jù lọ tí a ṣe  jáde ní Nàìjíríà, kí a tó mẹ́nuba abala àrín tàkìtì?!	positive
ÀWỌN OBÌNRIN ILẸ̀ ADÚLÁWỌ̀ TÍ Ó RẸWÀ.	positive
Mi ò mọ ìdí tí àwọn èèyàn fi ń fún fíìmù yìí ní òṣùwọ̀n tó kéré. Ṣùgbọ́n tí e ó bàá gbàmígbọ́, ó ti pé tí mo ti wo eré tó dára tó báyìí, tí ó sí tún dára ju eré Bollywood lọ.	positive
Àwòrán eré yìí dára púpọ̀. Olùdarí náa ṣe iṣẹ́ tó dára.	positive
Iṣẹ́ tí ó tayọ . .  . . Ìṣe Temi Otedola jẹ́ ìyàlẹ́nu gan-an ní tòótọ́ . Mo gbádùn àwọn ìpele tí ìtàn náà ní ní kíkún àti ọ̀nà tí wọ́n fi ṣàfihàn àlàyé pàtàkì.	positive
Igbese tó lakaaki láti ṣe ipepada ìṣe àti ìtàn wá.. .  . . Sinima àgbéléwò yìí safihan kirakita àwọn ènìyàn tí a máa ń yìn nù. Ó rọrùn láti gbé sí orí ìwọ̀n àmọ́, nígbà tí irú ìtàn yìí bá jẹyọ ojú ọ̀tọ̀ọ̀tọ̀ ni a fi máa wo oníkálukú. Looto, ní ìgbẹ̀yìn, aisedeede fi o hàn gẹ́gẹ́ bí alaimokan, yóò si gbé ọ gesin aáyán lórí ohun tí ó ṣẹ̀ṣẹ̀ ṣojú rẹ	positive
Ó wà ní bẹ̀!!! 🔥🔥🔥. . Dájúdájú ère Áfríkà tó gbayì nínú ọdún yìí, mo gbádùn gbogbo ìṣẹ́jú tó wà nínú wákàtí méjì àti ọgbọ̀n ìṣẹ́jú 😀👏👏👏🔥🔥🔥🔥🔥🔥✔️✌️	positive
Ìtàn to sọwọn nipa àṣà ìdílé lati ọna ti o yàtọ ti won sì gbejade pẹlu òṣèré ti o koju osunwon.	positive
Níparí eré orílèdè Nigeria tó lágbára, fún òpọ̀lopọ̀ mò ún nírètí pé orílèdè  Ngeria ma pèsè eré tó lágbára, àti ibè ni àwon arákùnrin Esiri tí má wolé	positive
Ka má parọ́ ṣiṣé eré orí ìtàgé yìí dára gan nii. Àgbà ní o sí jẹ́ láàárín àwọn eré orí ìtàgé.	positive
Tipátipá ni a fi lè rí ojú ìṣẹ́jú márùn-ún tí kò pa ènìyàn lẹ́rìn-ín. N kò rò pé ere àgbéléwò kankan wà ní Nàìjíríà tó lè borí fíìmù yìí. Iṣẹ́ eré yìí kúnjú òṣùwọ̀n.	positive
Eré Nollywood tí ọ̀rọ̀ ìfé ti ó n panilérìn-ín. Eré yìí Dára tó láti Fi Ẹ̀rín síni lẹ́nu lẹ́yìn ọjó tí ó burú.	positive
Eré àgbéléwò dìdára lórí jákèjádò- orílè-èdè . .  . . Oun kan pàtó tí mi ò  féràn nípa fíìmù yìí ni pé ko si ibásepò pẹlu ágbègbè orílè-èdè Nàìjíríà ati india bó ti  wu ó kéré mọ. . .  . . Eré àgbéléwò ìfé tó lárindin lè yìí	positive
Ìtàn yí kò já fáfá láti ìbẹ̀rẹ̀ ṣùgbọ́n má jẹ́ kí ó sú ọ. Ìtàn gidi gbáà ni.	positive
King of Boys. . Eré yìí dára gidi, láti ìtàn dé àwọn òṣèré, aṣo ati ìmọ̀lára tí akoni eré náà. Inú mi dùn láti jẹ́ ọmọ orílẹ̀ èdè nàìjíríà. Kú iṣé takuntakun Kémi Àdetìbà, Kú iṣé takuntakun Solá Sóbòwálé.	positive
Àgbọ̣dọ̣ rì fún gbogbo ènìyàn. .  . .  Namaste wahala jẹ̣́ ọ̀gá nínú àwọn eré, ó sì kó orísìí àṣà papọ̀. Ìfọwọ́sowọ́pọ̀ Nollywood àti Bollywood yìí ni gbgogbo oun tí eré ìfẹ́ tó bá dára máa ní. Àwọn òṣèré tí ó jẹ́ ọmọ India fakọyọ, wọ́n sì kọ́ ipa wọn dáradára	positive
Ojúlówó, ìdánilárayá àti ìmọ̀lára dídára.  Mo le fi gbogbo ọjọ́ wò ó. Ó wù mí kí wọ́n gbé e jáde síi ju ẹ̀kan lọ́sè lọ. Yàtọ̀ sí èyíinì, ó kàn sáa dára púpò ni. Òpò nínú àwọn eré olótìtọ́ọ́ jẹ́ èyí tí wọ́n máa ń kó kí wọ́n tó ṣe é, ṣùgbọ́n, èyí kọ́.	positive
Màá fún ere yìí ni ẹẹ́sàn an lórí òṣùwọ̀n Nollywood nítorí ìtàn ere náà jẹ àrà ọ̀tọ, bẹ́ẹni àgbéjáde rẹ̀ tó jẹ́ kó yàtọ̀ sí gbogbo àwọn eré àgbéléwò yòókù ni ilẹ̀ Nàìjíríà 	positive
Ìtàn gidi.. . Ó jẹ́ eré àti ìtàn gidi. Mo fẹ́ràn rè.	positive
Ó gbenután. .  . . Eré yìí wọ akínyẹmí ara mìi lọ. Mo bá eré náà lọ tọkàntọkàn. Lóòtọ́ọ́, ó fi ọlọ́run hàn lónà tó yẹ. Olórun yóò bùkún olùkọ̀tàn náà, àwọn olùgbéjáde, àti gbogbo àwọn tó kópa pátápátá. Àwọn òsèré náà kò gbéyìn, gbogbo ènìyàn ló ṣe iṣé tó dára.	positive
Mo gbádùn ìbáṣepọ̀ tó wà láàrín-in Mr. Tayo (Bimbo Manuel) àti Ejiro (RMD)	positive
Nǹkan kan tí ó mo fẹ́ràn nínú eré yìí ni bí a ṣe sọ ìtàn rẹ̀ àti bí àwọn òṣèré ṣe túmọ̀ rẹ̀. Ó yẹ kí a gbé oríyìn fún àwọn òǹkọ̀tàn, olùdarí, àti àwọn a yàwòrán fún làálàá wọn lórí iṣẹ́ yìí. 	positive
Fíìmù krììstẹ́nì tí ó dára jùlọ̣ !!!. .  . .  Mo fẹ́ràn eré yìí! Wọ́n ṣe é dáradára. Eré ṣíṣe náà kọjá àfẹnusọ, ìtàn náà sì dára. Ìgbóríyìn fún àwọn òsèré àti àwọn ẹgbẹ́ tó kópa nínú ṣíṣe eré náà. Dájúdájú àgbọdọ̀ wò ni.. .  . . Ṣùgbọ́n, wàá nílò ǹkan ìnujú.	positive
Fẹ́ràn rẹ̀!. .  . . Mo fẹ́ràn eré sinimá nàá, àwọn òṣèré, olùdarí, àti bẹ́ẹ̀bẹ́ẹ̀lọ. Gbogbo ènìyàn lo jé kí ó dára púpọ̀ pẹ̀lú eré ṣíṣé wọn.. . Dájúdájú, ẹnikẹ́ni tí ó bá so wípé kò dára ò mọ fíìmù gidi, tàbí kí àṣà àwọn elòmíràn má nítumò síi.	positive
Erè naa dára pẹ̀lù àwọ̀n òsèré tó rẹwà. Mo fẹ́ràn lati maa rí Bísọ́lá nínú eré, ó dára	positive
Eré ṣíṣe tó fakọyọ, ìdarí tó fi òye hàn ṣùgbọ́n ìtàn yìí kò fi bẹ́ẹ̀ wúni lórí. . . Mo ní láti sí a sì àkáǹtì kí n lè ṣe àgbéyẹ̀wô eré yìí. Iṣẹ́ yìí rẹwà púpọ̀. . . 	positive
Ó dùn móni. . Mo gbádun eré náà. Eré náà àti ìtàn náà Dára púpọ. Mó rí gẹ́gẹ́bí oun tí ó múmi ronú Lórí ọ̀rọ̀ ìgbèsí ayé– èyí dájúdájú yíò je ìlanilójú fún ọ̀pọ̀lọpọ̀ tí wón ń to ṣe ìgbéyàwó.	positive
Gabriel Afolayan tún jẹ́ òṣèré tó yàtọ̀ láàyè tirè. Òye iṣẹ́ máa ń yé e ni sáá.	positive
Kò burú fún àgbéyẹ̀wò	positive
Fíìmù gidi àti ìsesí àwọn òșèré tí ó máyàn lórí.. . Ojúlówó ìtàn gidi, ìṣọwọ́ ṣeré gidi àti ì dá ẹ̀rín pá òșónú rere ni wọ́n  pò pọ̀ sí ojú kan. Fíìmù tí ó mú ara gbá yágíyágí àti àwọn òșèré tí ó lé kenkà.	positive
Ere tí àgbékalẹ̀ rẹ dára ṣùgbọ́n tí ó tiraka láti sàfihàn àmúyẹ ere apanilẹ́rìín àti dírámà pẹ̀lú èrò láti ni ipa mọ́nigbàgbé.	positive
Ó LÉ KENKÀ. . Nígbà tí mo kọ́kọ́ wo sinimá yìí, ó yà mí lẹ́nu gan-an ni o. N kò fẹ́ dàbí ẹni tí ó ń ronú ju bó ṣe yẹ lọ o, ṣùgbọ́n mo máa ń ṣe àgbéyẹ̀wò àwọn ohun ayé yìí. Mò ń fi ojú sọ́nà fún apá kejì pẹ̀lú àwọn òșèré kan náà àti ìtàn tí yóò tún rújú ju èyí lọ.	positive
Ìyàlẹ́nu. . Tẹ́lẹ̀tẹ́lẹ̀, mi ò kí n kàsíí, ṣùgbọ́n nítòótó, eré yìí yanilẹ́nu. Níṣe ni èèyàn máa mọ wípé, wón kò náwó púpọ̀ lórí eré náà sùgbọ́n ìfojúsùn wọn àti ìṣe eré náà yanilẹ́nu. Bótilẹ̀jẹ́pé, ibi ìṣẹ̀lẹ̀ ìjà náà kò dára tó, síbẹ̀síbẹ̀, ó yẹ fún wíwo.	positive
Ìtàn idile àti ogun. Mo fi taratara fi ọwọ́ sí eré náà.	positive
Ó gajù. .  . . Fíìmù yìí ti jẹ́ kí n yí ọkàn mi padà nípa nǹkan tó dára. Ere tó fakọyọ ni. Ere yìí fà nílẹ̀ díẹ̀ ní ìbẹ̀rẹ̀ ṣùgbọ́n ó wuyì láti wò. Ìrántí àwọn abala tó ti kọjá jẹ́ kí ìparí ere náà túnbọ̀ dùn nítorí pé gbogbo nǹkan kàn ń ṣẹlẹ̀ papọ̀ ni.	positive
Awon eniyan ko ni kekoo ti won ko ba gbiyanju nkan.. .  . . Eré yìí fi oríṣii ìṣòro hàn, pàápàá jùlọ, èyí tó ṣe pabambàrì èyí tí ó jẹ mọ̣́ ìpòrúru ipò àwọn aláwọ̀ dúdú ní àwùjọ	positive
Nípasẹ̀ ọrọ̀ -ajé ti ìṣà fihàn, Èyímofẹ́, (tí a túmọ̀ sí “Èyí ni Ìfẹ́ Mi”) ṣe àfihàn àílákókò, àwòrán àgbáyé ti ìfarabalẹ̀ ènìyàn lákòókò tí ó ṣe ìdásílẹ̀ Arie ati Chuko gẹ́gẹ́bí ọìtẹ́wẹ́gbà tuntun  sí ṣíṣe fíìmù.	positive
Eré ńlá ni eré náà fún ẹni tí a mọ̀ sí olùsọ̀tàn àgbà. Gold Statue lè má jèé ọ̀kan lára àwọn eré Tádé Ògìdán tó dára jù o, ṣùgbọ́n iṣé ńlá ni iṣé náà.	positive
Ere gidi.. .  . . Eré tí Ìtàn rẹ lágbára nìyí. Ó yẹ láti wò. Mo rọ yín láti wò ó.	positive
Èyí dùn ń wò. . Ọmọ a báni gbẹ́ ẹrú jíșẹ́ yẹn mú ìbàlẹ̀ bá ọkàn ẹni púpọ̀. Ìtàn gidi ti wọ́n sọ lọ́nà tó mú ọgbọ́n dání. Ó yẹ kí o wò ó.	positive
Ó ye kí eré yìí ni sísìn karùn-ún. .  . . Eré yii dára yà àti pé ó dùn gan. Ti àwọn cálífátì kò bá ní ìfé si. Èyí orúkọ náà padà tàbí ke yọ kúrò lára rẹ̀. Òṣèré ńlá, eré kíko ńlá!! Àwòrán ńlá.	positive
Eré  ńlá. . Mi ò ní òye ìdí tí eré ńla yìí fi ní àgbéyèwò tí ó kéré tó bayi.Eré náà dùn tí mo fi gbogbo ọkàn mi síi gẹ́gẹ́ bí ọmọ akẹ́kọ̀ ilé ìwòsàn.. . Ise takuntakun and òsùbà fún àwọn adarí àti olùgbéjáde Eré náà.	positive
Iṣẹ́ lọ́pọ̀ rẹ tí yọrí ju awọn akẹgbẹ rẹ̀ lọ ní orílẹ́-èdè Afirika. Fíìmù náà jẹ́ ìgbésẹ̀ àrà ní ọ̀nà tí o tọ fún ṣinimá Afirika.	positive
Orin atunilára tí ó sín pẹ́pẹ́ pẹ̀lẹ́ orin jáàsì àti pọ́ọ̀pù tí ó peregedé àti ẹgbẹ́ akọrin eléré ìtàgé tí ó kún ojú òṣùwọ̀n.	positive
Ìpadàbọ̀ ọba náà dáa	positive
Iṣé ńlá.	positive
Àgbékalẹ̀ rẹ̀ gún régérégé, ìtàn tí ó kani lára gbọ̀ngbọ̀n tí a sọ pẹ̀lú ìṣèrè tí ọ dára gidigidi.	positive
Ọ̀kan lára fíìmù tí a ṣe tó dára jù ni ọdún 2017 ni “Isoken”. Ere yìí sàfihàn àṣà tó wà ní agbègbè orílè-èdè tí a ti se é jáde. Àlàkalẹ̀ eré naa ati, ìgbàwòran jáde, àti àwọ̀ àti aṣọ ló se àfihàn àṣà ìbílẹ̀ ni. Ère yìí tún ní ọ̀kan ò jọ̀kan abala ti tó lè pa ènìyàn lẹrin ín. 	positive
Ó duǹ-ún wò.. . Eré gidi! Mo gbádùn pé wọ́n mú ìdàgbàsókè bá èdè igbo	positive
Àwọn àbí tí wọ́n fi kámẹ́rà àmúlọ́wọ́, àwọn abala tí ó tọ́ ni lọ́kàn, àpilẹ̀kọ tó gbọkàn kan àti ìkọ̀tàn tí ó fún ìtàn tí a ti mọ ní àwọn àmúyẹ ilẹ̀ Adúláwò ló jẹ́ kí ‘Oloture’ jẹ́ sinimá tó lágbára tí o ò kàn ní rọ́jú wò ṣùgbọ́n tí yóò yà ọ́ lẹ́nu tí o ó sì fẹ́ràn.	positive
O nilo lati wo eyi!!!!!. .  . .  Agbọdọ wo !!!  Mo feran ipa ti awon osere ko, itan naa, koda gbogbo re lapapo	positive
Eré tí o dára .	positive
Mo fẹ́ràn-an rẹ̀ - Mo ní ọmọ kan…	positive
Íṣe àrà làti ọwọ́ Kẹ́mi Adétiba, ìtàn náà ni akọsilẹ dáadáa, ìwà àkọọlẹ tí o yege. Gbogbo àwọn òṣeré ṣiṣe takuntakun. Fíìmù yìí jé ti àgbáyé,mo kàn sárá sí gbogbo ẹgbẹ awọn atuko	positive
Eré alágbára tí agbọn ìtàn tí a ti gbàgbé . Èyí kìí ṣe fún àwọn tí kò ní àyà.	positive
Eré tó dára gan ni o sì kọ́ ní lọ́gbọ́n	positive
Eré tí o lé ti ó sí ní àsìkò ẹ̀rín. Ìyẹn ní irú àwọn eré tí mo fẹ́ràn.	positive
Itan tooto yii! O le kenka. .  . . Ìtàn ńlá ni ìtàn yìí. Ìtan ìrírí ọ̀pọ̀lọpọ̀ àwọn ọmọ adúláwò tí ó wá ní òkè òkun láti ìgbà ìwáṣẹ̀. Inú mi dùn pé arákùnrin wa sọ ìtan tirè, tí ó sì kọ ọ, darí, tí ò tún kópa nínú síṣe rẹ̀. Isé eré Damson dára púpọ̀.	positive
Ó mó rí wu , ósì pa ni lẹ̀rín  bi wón ti ṣàpèjúwe àṣà méjèjì.  Mo ni idálaráyá jálè ! Erè àgbéléwò to jágeree ní è yìí.	positive
Àgbéjáde tó tayọ.. . Fíìmù yí jẹ́ èyí tó sọ nípa ìkọlù ìbálòpọ̀ tí ó ń ṣẹlẹ̀ ní ilé ẹ̀kọ́ àgbà lóri àwọn ọmọ obìnrin láti ọwọ́ àwọn olùkó. Ó ṣe ìfiránsé tó rọrùn ní ònà tí a kò lérò. Ònà tí a kò fọkàn sí, Ìpàdánù díẹ̀díẹ̀ wà níbẹ̀.	positive
Iyanu!. . Mo fẹ́ràn ìfihàn àṣà àní ninu orin. Ó dára láti rí àwon ènìyàn tí ó mú mi wo eré Nollywood lẹ́ẹ̀kan si.. . Ósì mù ni rẹrin.	positive
Eré oní pele sí ipele tí Naijiria tó dára. .  . . Mo féràn eré yìí. Ó dùn wò. Eré ṣíṣe tó dára. Gbogbo ènìyàn fakọ yoo. Àwàdà inú eré na jojú. Ó ṣì kó èèyàn lọ́gbón.	positive
Eré náà sọ ojú abẹ́ niko. . Èdè tí wọn ló jẹ èdè oríta, àwọn òṣèré náà ṣe bẹbẹ, ìgbé eré jáde àti ìsàtúntò naa dara lọ́pọ̀. Ó sì tún ní ìtàn tó dára. Pabambarì rẹ̀ ni wípé ó gbé Ajegunle sórí àwòrán ayé.	positive
Àjàkálè àrùn tó ṣì tún le ṣẹlẹ̀. .  . . Ó jẹ́ eré tó tayọ, tó ṣì jẹ́ yọ pẹ̀lú ohun tó ń ṣẹlẹ̀ ni àyíká wa. Ó dára ju gbogbo àwọn eré tí mo ní lọ́kàn lọ. Eré na ṣàfihàn ohun tó pọ̀. Ó jẹ́ àjàkálè àrùn tó lágbára àkókó ni ìwàláàyè mi. Má nì fẹ́ láti ra kásẹ̀tì rẹ̀ ṣọ́wọ́, mo tí wá káàkiri US ṣùgbọ́n mí ó tí ríi. Ṣé amo bí tí mo tí lé e ri rà.	positive
Bo ni o ṣe jẹ wípé eré tó ní irú akole yii se di wipe o lọrá ti o sí danilagara. Nibo ni ìkánjú wa? Nibi ni ifẹni sokunkun ati aibalẹ ọkan wa pẹlu? Isatunkọ ati iwọn rẹ bi mi nínú ti o sí ònà ti o fi je kí eré náà tó wakati meji at'abo. Nkan to dojutì ni ni wípé eré náà ṣàfihàn ìṣòro tó ṣe kókó, emi kan ro wipe won le eré náà lai mu kí àwọn oluworan ma sun.	positive
