ig_review	sentiment
Ezigbo ihe nkiri ga-anata akara ugo… Ezigbo ihe nkiri ga-anata akara ugo, omenkiri ndị nwaanyị nọ na ya tụrụ ezigbo anya, ihe nkiri e mere nke ọma	positive
Ọmalịcha akụkọ…Ihe nkiri mara ezigbo mma oge ọbụla. Ọ bụ akụkọ maka mmebi obodo. N’ezie ọ na-ewute ma bụrụ ezigbo eziokwu!	positive
O mere ka m nwee mmasị ịmụkwu maka akụkọ ihe megasiri na Naịjịrịa n’oge gara aga. Ihe nkiri ọbụla mere ka m ịmụtakwue ihe ga-anata opekata mpe kpakpando anọ n’ime akwukwo mu.	positive
Ọmalịcha ihe nkiri na-adọrọ mmasị!...Na mbu a na m enyo ya enyo, n’ihi na m ahụbeghị sịnịma nke Naịjịrịa mbụ. Kaosinadị ka ihe nkiri ahụ bịara na njedebe (e mere ya nke oma asị m kwuo) a chọpụtara m na ihe nkiri nwere ụda eji nka mee. Akwadoro m ya nke ukwuu.	positive
Ihe nkiri mara mma tinyere ihe omenala dabara adaba. Ọtụtụ ihe ka e nwere ike ịmụta n’aka odogwu nwaanyị nke na-agbasị mbọ ike ime ka ọnọdụ ya n’uwa umunwoke na-achị dị ire. Ọmalicha ihe nkiri nyere obi ụtọ!	positive
Ọ mara ezigbo mma!! Leghara nyochaa ndị adịghị mma enyere maka ya anya…Eziokwu. Ọ tọrọ ezigbo ụtọ! O nweghị mgbe m kwetara na ọ bụ na Naịjịrịa ka e mere ya, mmepụta ya pụrụ iche na ndị mere ya bụ A1. Onye ọbụla rụrụ ọrụ ya nke ọma, nke mere ka ọ tọọ ụtọ.	positive
Nnyocha miri emi banyere ịbụ nne.	positive
Ihe ọhụrụ… N’agbanyeghị na enyeghị ihe nkiri a ọtụtụ akara nkwado. N'uche m, Namaste Wahala kwesiri ị bụ ihe a ga-ekiri ebe ọ bụ ihe ọhụrụ ma dị iche.	positive
Ọmalịcha ihe nkiri!!!...Ahụrụ m akụkọ ya n’anya. Ahụrụ m emereme ya n’anya, hụkwazie ya n’anya ebe akụkọ ya bụ ihe na-eme eme n’obodo anyị.	positive
Farming bụ ihe nkiri na-akpasu iwe, mana Idris bụ omenkiri na-etolite etolite, ebe Beckinsale kpara ike dịka nne ọmaTilbury 	positive
Ihe nkiri bụ sọ ụtọ	positive
Nyetụ ihe nkiri a otito…echere m na ọ tọrọ ezigbo ụtọ, ma nwee ụfọdụ mmesiike nke ọjọọ ya mana a hụrụ m ya n’anya n’ihi na ọ dị mkpa ịkọ a ya bụ akụkọ.	positive
Ihe nkiri tọrọ ezigbo ọchị, A mụgidere m amụ site na mbido ruo njedebe ya	positive
Nke bụ nke ezigbo ya…Hmmm…Nke a bụ ihe nkiri. NKE EZIGBO YA, o gwụchaa ihe m nwere ikwu.	positive
Naanị nkeji iri isii na isi ka egosipụtara ihe nkiri a. 'The Delivery Boy' bụ ihe nkiri kọwara maka uru ọ dị “Ihe ịdị mma karia ihe ibuibu”. Nke a bụ ihe nkiri dị ezigbo mma anyị hụgoro si n’aka “Young” Nollywood. Ndi mepụtara ya nwere ezigbo uche idokọta nkanuzu tinyere akụkọ dị mma nke di mfe, ma dọkwa mmasị. Nke a gbochiri ime ka ọ ghara ịdị mfe ịkọwa ihe ga-eme na ya dịka anyị sị ahụta n‘aka ndị otu ya ndị umengwụ. Young Nollywood ọ na-apụta n’ahia… Anyị nwere aṅụrị ilere ya taa, etu ahu ka obere ndị nkiri so anyị kirie ya siri nwee afo ojuju. Anyị niile hapụrụ ụlọ nkiri ahụ n’enweghị nwute ọbụla. Anyị ji n’aka na ị ga-ahụta ya etu ahụ. N’agbanyeghị na ‘The Delivery Boy’ bụ ihe nkiri etozughi oke, anyị na-eti obi anyị aka na-agwa gị na ọ bụrụ na e nwere ihe nkiri Nollywood kwesiri nkwado site n’ịkwụ ụgwọ kirie ya, The Delivery Boy bụ ya. Egwu ọbụla adịghị ya na-agakwa n’ihu. Ihe nkiri e kwesịrị ịkụrụ aka. Gaa goro ya kirie	positive
Ihe nkiri a bụ ihe niile!	positive
Ọ dị nnọọ iche…e leela m ọtụtụ ihe nkiri si Naịjịrịa. Mmepụta ya na-adịsị iche iche dịka o si metụta akụkọ ya, eserese ya, emereme ya na ụda ya. Ihe nkiri a gbara nnọọ iche	positive
Ejije ọdachi ọhụrụ adabaghị n’ụdị akụkọ ugbua n’Afrịka.	positive
Nigerian Prince bụ ihe nkiri ga-adọbata gị n’ime, nweta gị, bịa kọọrọ gị akụkọ siri ike gbagwojuru anya. Ihe nkiri a edochaghị anya, onweghị ihe mmụta na akụkọ mmechi, o nweghi aro ọtụpụtara maka ihe dị mma maọbụ ihe dị njọ.	positive
Ihe nkiri a ji nwayọọ nwayọọ na-eto na-abanye n’ihe mara mma. Ihe nkiri a bụ maka enyi abụọ malitere enyi kemgbe ha bụ ụmụaka na-alụsọ ihe ọbula ga-egbochi ha ịnọkọta ọnụ.	positive
Ngosipụta mbụ nke ọkwa nduzi ya dị nnoo elu,…A chọpụtara m nke a na Tubi, ọ masịrị m. O nwere ebe o rigasiri mperi mana o napụghị ya ịbụ ezigbo ihe nkiri. …Ọ bụ nnukwu ezigbo ihe nkiri	positive
Nka iṅomi ndụ…ka ọ bụ ya?	positive
Na nchịkọta, ọ tọrọ ụtọ mana dịka ọtụtụ ihe nkiri Nollywood, o nweghi ihe mgbagwojuanya dị na ya. Dịka o si adị, ọ na-adị mfe ịchọpụta agwa ndị bụ ndị ọma na ndị bụ ndị ọjọọ. Nke a mere ka ihe nkiri ndị Nollywood na-aga otu ụzọ	positive
Ihe nkiri a kwesịrị ịnata otito n’ihi ọmalịcha mbukọ akụkọ ya na mmepụta ya. Ahụbeghị m ihe nkiri ọdachị amara mee ka nke a, echiche ọhụrụ.	positive
Ahụrụ m ihe nkiri a n’anya, mana enweghi m ike ịghọta onye nwụrụ na onye anwụghị na ya. Ọ bụ ihe nkiri na-atu egwu mana adị m afọ asaa, ọ tụghị m egwu. A ga-enye ya 6+.	positive
Ọ bụ ihe nkiri na-enye obi ụtọ ma bụrụkwa akụkọ mere eme.	positive
ọ dị mma. Emereme na akụkọ ya dị mma, mana mmepụta ya kaara ịdịkwu mma. na nchịkọta ọ dị mma.	positive
Ọ bụ ihe nkiri dị egwu nke ga-emegharị obi gị.	positive
Ọtụtụ ihe emeghị. Ezigbo ihe nkiri. Ndọrọndọrọ ọchịchị ndị Bekee/Britain…ha.	positive
ụfọdụ ihe n’ime ihe nkiri a metụtara nnọọ n’obi. kirie ya.	positive
Mmetụta ụda ya magburu onwe ya… Ihe nkiri a mara ezigbo mma. Ndị mere ya emeka. A ga-enyo mmechi ya enyo mana mmetụta ụda ya amaka karịa nke m nugoro n’ihe nkiri si Naịjịrịa..	positive
Ezigbo ihe nkiri mana ọ bụ maka ndị dị afọ iri na asatọ na ụma … Ezigbo ihe nkiri mana o bu maka ndị dị afọ iri na asatọ na ụma …Ihe nkiri a tọrọ m ụtọ site na mbido ruo na ngwụcha.	positive
Ọmalịcha ihe nkiri na-akuzi ihe…ihe nkiri a dịka ọ na-ezi ozi metụtara ihe dị iche iche na-eme n’obodo	positive
Ihe nkiri tọrọ ụtọ …ọ tọrọ m ụto nnọọ …ọ kacha na m abụghị onye ihe nkiri si Naijiria na-adọrọ mmasị ya	positive
Ọ tụrụ n'anya	positive
Nnukwu nzọukwu nke ụlọọrụ na-ahụ maka mmepụta Ihe nkiri na Naịjịrịa…Emereme ya amakacha. Ha niile gosipụtara agwa ha na-anọchikwa anya ya nke ọma etu o kwesiri, ọ fọrọ obere ka a si na o nweghi ntụpọ ọbụla. Nke a na-ekwu ọtụtụ ihe gbasara ihe nkiri Naịjịrịa	positive
Nka eserese ya amaka dịka enyo. Ndị omenkiri ama ama juru n’ime ya, omume ya enweghi ntụpọ ma rụtụchaa aka n’ihe dị iche iche na-esogbu Naịjịrịa dịka obodo.	positive
Nke a ga-emetụtakwu ndị Afrika nọcha mba ofesi. . .O metụtara m dịka onye Afrịka na-ebighi n’Afrịka ma na-agba mbọ ịhụ ka m ga-esi ghọta onwe m n’ebe obibi ọhụrụ m. Ihe nkiri a mara ezigbo mma!	positive
O gosiri mpụ na mmebi n’uju ya.	positive
Ihe nkiri a bụ akụkọ ihe mere eme, ọ dị ezigbo mma ma na-emetụta n’obi.	positive
Ọ dị ezigbo egwu, akụkọ ya bịa ka njo, o kweghị m kirie ya ruo n’isi njedebe.	negative
Ọtụtụ mgbe, a naghị agba mbọ ihu na akụkọ a na-akọ dị mma. Ihe nkiri a enweghị isi.	negative
O nwee onye ima ikwesiri ịta ahụhụ, ihe ị ga-eme bụ ịzụtara ha tiketi.	negative
Otu n’ime ihe nkiri m lere jọrọ njọ…otito niile etoro ya, e chere m na ọ ga-abụ ihe nkiri mara ezigbo mma mana nke a bụ otu n’ime ihe nkiri ọjọọ m kirigoro na nwa oge.	negative
Ọ nọkwa na-atọ m ụtọ na mbido mana ịghọta ihe nkiri a nyere nsogbu, bia too ajo ogologo, o kwesiri ndezi	negative
O nwere onye ọzọ kwenyere na isiagwa chọbụ iyie Anthony Mackie maọbụ Daniel Kaluuya?	negative
ihe nkiri iberibe/nzuzu.	negative
The Call' enweghi isi ma ncha.	negative
Ọ dịka ihe niile gbasara ihe nkiri a enweghi ndi ebu n’obi wee mee ya, ọ dị ntakiri, dịka aga-asi na akụkọ ya (nke ga-abụ oge ụfọdụ ịma aghọta ihe a na-akọ) abụghị ejije otu kwesiri, kama emere ya ngwa ngwa.	negative
Akwadoghị m ya. O nweghị onye aga-asi na ọ ga-adiri mma nkiri ọbụladị ụmụaka. Ihe nkiri na-apasu ezigbo iwe, “Another Father’s Day” ga-enye gị ọkịrị mgbawa isi. Emereme ya enweghi isi ma ọlị, a ga-enye akụkọ ya akara ugo na nzuzu, nke a bụ nọọ ihe na-enweghi isi chọrọ ị bụ ihe ntọ ọchị Disney, ọ ga-eme onye ọbụla ghara inwezi mmasị n’ihe nkiri Nollywood kpam kpam. Nke a bụ ihe ihere. Ezigbo imefu nọọ ego, nke a bụ ihe i ga-enweta ebe e dere akụkọ nke ihe ebu n’obi dee ya bụ naani igosi ụwa ama-egwuregwu ụmụaka, mana mmadụ ekwesighị ịkwụ ụgwọ ilere ihe mgbasozi ahịa toro ogologo. Anyị na-agwasị gi ike ka ị hapụ ihe na-aso oyi ma ọ bụrụ na oge gị na ike gị dị gị mkpa.	negative
Akara iri abụọ na itoolu n’ime otu narị	negative
Igbaghara ohere.	negative
Nke a bụ itufu nọọ awa abụ. . Ọ bụghị ihe mụ tụbara anya, ihe nkiri a jupụtara na njakịrị na nkwugheri na-ewe iwe	negative
Akụkọ ya enweghị uru ọ baara m, bịa bụrụ nọọ i na-ele imagoro ihe gaje ime nakwa mmegharị ihe emebugoro na njedebe	negative
Itufu oge. . Nhazi na usoro ya edoghi anya, o nweghi isi, ebe nwoke Naijiria na-akpali onye Jamaica ma na mkpali abụghị n’okwu Jamaica.	negative
Ọ bụghị site n’ọchị ihe nkiri a na-akpa, ihe ngosi, ọsọ na ọgụ, mana site na etu ọ si dị njọ, i wee na-eche ma ọ dịkwa mma	negative
A ga-akpo ya ejije ihụnanya na-akpa ọchị n’ebee kwanu,..useekwu, ụlọ oriri na onunu na obodo anyị hụrụ ebe a adịghị ka ebe a na-esi nri, ebe obibi maọbụ nwee ihunanya.	negative
Achọrọ m ịbụ…onye na-eyi ọha egwu…Ihe kacha tọọ m ọchị m kiriri kemgbe.	negative
Ọ bụghị na ọ maka. Ọ tọrọ ụtọ mana ọ bụghị na ọtọka.	negative
Akwadoghị m ya. Akụkọ tọrọ ụtọ mana ihe mebiri ya bụ ndi kọrọ ya amaghị ihe ha na-eme	negative
Achọburu m ka ihe nkiri a masi m…Mana o kweghi m. Ọ na-akpụakpụ, ị ga-amatacha ihe gaje ime. Ọ dị ezigbo njọ	negative
Ndo, o nweghị ebe o si dị mma. . Nke a bụ itufu awa abụọ dị mma n’ime ndụ m tụfiakwa.	negative
“Midnight Crew” bụkwa ihe nkiri ntọ ọchị Nollywood jogburu onwe ya ị kwesighị ikiri na sịnịma.	negative
Nke a bụ ihe nkiri dị mma e ji ajọ edemede mebichaa	negative
Nke a bụ nnọọ nzuzu na ikpasu iwe iweta Papa Ajasco na sịnịma	negative
A chọrọ m nnọọ ka ihe nkiri a masị m. Ọtụtụ omenkiri nọ ya masịrị m, mmepụta ya dị nnọọ mma mana n'agbanyeghị na ọ bụ naanị otu awa na nkeji iri atọ na ano, dị ka a ga-asị na ọ naghị agwụ agwụ. A gbanyuru ya ma sikwa n’isi ụfọdụ mgbe. O wechara ọnwa olenole ilechaa ya.	negative
Ihe a na-ewe m iwe, atufuru m oge m n’ilere ihe nkiri a	negative
Ọ dị njọ na e nwere ọtụtụ ụda egwu site na mbido ruo njedebe n’ihe nkiri a, o mere ihe nkiri a ọ dịka o meela afọ iri atọ	negative
O rughi ogo mmepụta.	negative
Nke a bụ nzuzu n’uju	negative
Ọ jọka nke mere echefuo ihe emere na mbụ, ọ dịchaghị mma mana o nwegasịrị uru dị na ya	negative
Ihe nkiri ọjọọ.	negative
Ọ dị mma site na mbido ruo na ngwụsị. Mmejọ dị ezigbo njọ!	negative
atụrụ m anya karịa.	negative
O were ihe dịka awa abụọ, ebe na-atọghị ụtọ na “God Calling” ka ebe tọrọ ụtọ, o sighi ike, dị nnọọ egwu	negative
Itufu nnọọ ohere…a hapụrụ m ụlọ nkiri ahụ n’iwe na ọnụma.	negative
Nke a bụ ihe nkiri kachasị njọ m hụgoro.	negative
Mkparita uka adịghị ike, ebe nkiri a na-alu ọgụ gosiri na o torughi ọkaibe	negative
Fine Wine kaara ịtọ ụtọ, mana akọmako ya etorughi tinyere na ọ na-akpụakpụ	negative
Akwadoghị m ya ma ọlị	negative
Ihe nkiri na-atọghị e toro oke otuto… Mmeputa agwa adịghị mma ụfọdụ n’ime ha na-akpasu ndị na-elere ya iwe.	negative
N'agbanyeghị na ọ bụ Zeb Ejiro mepụtara ya, ebe Chico Ejiro bụ onye nyere ntuziaka ya, mmadu abụọ bụ odogwu na Nollywood, “Night Bus to Lagos” juru irute n’udo. nke afo iri itoolu gasi. Nke a bụ ezigbo itufu ego.	negative
Akwadoghi m ya. O nweghi ihe gosiri na ọ bụghị adigboroja	negative
Ihe nkiri dị ezigbo njọ.	negative
Ọhụrụ. Obi ike. Ọ na-akpali agụụ mmekọahụ. Ezi uche adịghị na ya. Enweghi afọ ojuju.	negative
Usoro akụkọ a soro nnọọ otu ụzọ, ihe nkiri gbariri.. Lionheart bụ ihe nkiri wetara nnukwu ụzụ n’ahịa Nollywood. Tinyere nkwado Netflix kwadoro ya, E ji m obi aṅụrị ịhụ otu o siri gaa.. Site na mbido ya bụ ihe nkiri gosiri na ọ bụ amaala tinyere ihe ọma si gasị ala Igbo ịhụ ebe e ji asụsụ Igbo egwu egwu. Kaosinadị kwuchaala ka ihe nkiri ahụ na-aga n’ihu. O nweghi ihe nọ n’ime ya bụ akụkọ na emereeme ị ga-ekwu ihe gaje ime, ọ ka juru m anya na ọ bụ ejije ntọ ọchị…Na-agbanyeghi nke a, etoro m mmepụta ya, otito dịrị ndị mere ya. Ha agbalịka e wepụ Peter Okoye na-amaghi ihe o na-eme…Ekwube maka ntuziaka na mmeputa, a ga-eto Genevieve maka ihe nkiri a, ọ gbalịka. Na ngwụcha, anaghị m ekwe gị nkwa na ọ ga-atọ gị ụtọ echekwala na ị ga-ekpu puru ya okpu	negative
enwere m ihe megidere ihe nkiri ndị agwa na ntọala ya ịbụ nke mba ofesi	negative
Ihe nkiri nwere ndị omenkiri bụ odogwu n'ime ya mana emeghi ya nke ọma.	negative
Ọ dịghị mma nlere, “Dejavu” bụ nnọọ ihe nkiri Yoruba	negative
Nke a abụghị ihe ngosi sịnịma. Ihe nkiri a na-agbakasị ahu	negative
