ig_review	sentiment
Onye nhazi akwa ejije ghọtara nọọ ọrụ ya nke ọma ma mee ka aka ọrụ ya pụta ihe… Ọ bụ ụdị mmekọrịta a na ọkaibe ka anyị chọburu na Nollywood.	positive
Ihe nkiri dị ụtọ…Ọ masịrị m ilele ihe nkiri a. Ahụrụ m echiche odee na ihe ngosi ya n’anya. Ọ dị mma na ọ bụghị ihe nkiri Nollywood a na-ahụkarị.	positive
Ihe nkiri onye ọbụla ga-elele… Nchịkọta ederede a mara mma, na-akpa ọchị ma  nwee mmetụtaobi- na-eme ezigbo nguzozi n'etiti ọgụ ime nke buddy na ịma mma nke nollywood.	positive
Ana m arịọ ka enwee mmepụta nke abụọ.. ❤❤❤❤❤ eziokwu ahụrụ m ihe nkiri a n’anya m na-eche na anyị nwere ike inwe mmepụta nke abụọ😙😙😙	positive
Ihe nkiri bụ ọkaibe. Ọ dị mma nkiri. Akpachapụrụ anya mee ya bụ ihe nkiri, ejighi ike nwere mee ya. Ọ dị nọọ mma 	positive
Emereme dị egwu nke eji ndị na-eme ihe nkiri dị oke elu wee terụọ.	positive
Ihe ọchị ma na-atọ ụtọ	positive
Ihe nkiri nke afọ 2021 kacha mma… N’agabanyeghi na m aghọtaghị ebe nile asụrụ asụsụ Yoruba na ya, mana ebe ndị ọzo m ghọtara, obi dị m ụtọ maka ya.	positive
Ezigbo ihe nkiri e kwesiri ịhụ…Eee, strain bụ ezigbo ihe nkiri…Obi dị m ụtọ ikiri ya. Ebere m akwa mgbe ọ na-agwụ o nwere ike ọbụrụna ọ maka na m bụ onye AS nwoke m hụrụ n’anya bụkwa AS. Nke a mere m na ya jiri gbakee. Eziokwu, ihe nkiri a metụtara m ebe ọ pụrụ iche, ahụrụ m n’ọdịnihu ihe pụrụ ime ma ọ bụrụ na m gaa n’ihu na ya bụ enyi. Kaosiladị, naanị ebe m nwere nsogbu na emereme a bụ n’agbanyeghi na ya bụ akụkọ gara etu dị mma, ndị mere ejije nne na nna, ha sị nọọ gịnị ka ha na-eme?, Ha etinyeghi ndụ na ihe ha na-eme maọlịị… Afụ ọnụ ha adabaghị ma ncha n’ihi na enweghi uru ọ bara itinye ya. Ọ dịka adịgboroja. Onye mere ejije nne etinyeghi mmetụtaobi n’ihe ọ na-eme, Ọbụrụna Zainab Balogun mere ya, gbam, ọkara ị daa ezigbo ụda. Ọkara ịnwa ike ya ime kwu karịa. Ọzọkwa, ebe mere ka m chịa nnukwu ọchị bụ mgbe ọ gara ịrịọ nwa ya nwaanyị arịrịọ. Etu o si kwuo “gbaghara m” gbapụ ọsọ enweghi atụ 🤣🤣🤣 Nke a kọwara maka ndị nne si Naijiria, etu ha si enwe nsogbu ị sị mmadụ ndo…Onye Dọkịnta mere nke ya ofuma, ọ dịghị ka esi emebu ya… Ewepụchaa ihe ndịa nile, ahụrụ ya bụ ihe nkiri n’anya. Aga m enye ya 8/10, nke a mere m jiri tinye ya na ihe nkiri m na ndị enyi m ga-ekiri na ngwụcha izu.	positive
Ọkachaghị mma mana ọ bụ ezigbo ihe ịtụnanya	positive
Ndị mere ejije Mama Drama mere ya nke ọma, ha tinyere mmụọ ha niile nke mere ka ọ dị ka ha a na-enwe ihe mgbu, ọṅụ, na ihe mmetụtaobi ndị ọzọ dị na ya bụ ihe nkiri.	positive
Ihe ejije kara nwee ndọrọ mmasị n'afọ 2013, ma bụrụkwa otu n’ime ejije kacha mma pụtara n’afọ ahụ.	positive
Ọ gafere ka m si tụọ anya!... Ezigbo ihe emereme na akụkọ. O so n’otu n’ime ihe nkiri ahụ ị ga-ekiri ugborougboro. Ezigbo nteta ụra nye ndị Nollywood. Ndị haziri ya, ụnụ anwaka!!!	positive
Ekene dịrị Kemi Adetiba na ndị niile haziri ihe nkiri ọkaibe a. Nke a bụ ihe nkiri kacha mma si na Naịja pụta kemgbe	positive
Lionheart...  Ihe nkiri kachasị mma. Ntọ ọchị dị na ya dị egwu. Nkem Owoh gburu ya ebe Genevieve mere ka ọ makarịchaa	positive
Ihe nkiri legara Naịjiria anya n’ụzo ọzọ site n’iji nwaanyị mere isiagwa onye nke nọ na njem ịdị ogo n’azụmahịa n’etiti ebe ọ bụ naanị ụmụnwoke nọkarị n’azụmahịa. Agwa niile nọ na ya ọkachasị Nwanne nna na-atọ ọchị na-adọrọkwa mmasị	positive
Ejije ọkaibe… ya bụ akụkọ gosipụtara ihe na-eme na Naijiria. Ozi ya dabara nke ọma. Mmepụta ya amaka! Ị ga-ahụrịrị ngwụcha ya n’anya	positive
Ọ dị mma na-aba n’anya!...Ihe ngosi ya niile na emereme ya amaka. Nhazi ihe nsere ya niile na-akpọbata gị na emereme nke ọbụla ruo na ngwụcha.  Ụnụ gbalịrị maka ihe nkiri nke mbụ ụnụ a!	positive
Ihe emereme ntọ ọchị mara ezigbo mma na-egosi ịhụnanya … Ihe nkiri a tọrọ ụtọ, na-atọ ọchị, makwaa mma. Ahụrụ m ya n’anya. Akwa eyiri mee ejije a na etu esi kwaa ya pụrụ iche. Ọ dị mma nkiri	positive
Eche m na ihe nkiri a bụ ọkaibe, ndị mere ya rụrụ ezigbo ọrụ	positive
"Ederede niile adịghị mma gbasara ihe nkiri a bụ ihe egwuregwu. Ndị mmadụ kwesịrị ịhapụ mmetụtaobi ha ma ha na-enye nkọwa gbasara ihe nkiri. Ndị na-akpọ onye nhaziri ihe nkiri a “onye asị”, na-ekwu “na ya bụ ihe emeghị” na-atọ m ọchị. Nke a bụ ihe nkiri emepụtara inye obi aṅụrị mọọbụ nkuzi. Onye ka ọ gbasara ma ọbụrụ ihe mere eme mọọbụ ihe arọrọ arọ? Ndị na-enye ụdị mkpesa a na-eche na Hollywood ""Pearl Harbor"" abụghị ihe arọrọ arọ. Kate Beckinsale bụ onye na-asu Bekee na-enwata ego eji azụ ụmụaka Naijria ndị nne na nna ha enweghi ike ịzụ ahapụrụ ya n’aka. Ito n’etiti ndị ọcha ebe e nwere mgbe ụfọdụ nnuku nkewa mọọbụ obere ịkpaoke n’etiti ndị dị ọcha na ndị dị oji dịka Enitan, nwata nwoke si Naịjịrịa, tụbatara n'ụwa ọbịa ebe mmadụ niile gbasara iche etu o si acha. Ihe nkiri a bụ maka nchọpụta onwe, na etu ebe anyị bi si emetụta ihe anyị ga-abụ nakwa etu echiche anyị si aga. N’agbanyeghi na Enitan dị oji, o toro ma kpọ ndị dị oji asị. Nke a bụ isiokwu ihe nkiri... N'IKPEAZỤ mana ọ gbatụrụ iche iche mgbe Enitan gara soro ndị na-emekpa ya ahụ, ebe a ka emereme a malitara dịwa ogo. Ọ gbanwere aha ya , kpụpụ oke ntutu isi ya ma kpọọ onwe ya Andy. Nke a bụ ka ọ dị ka ndị bi ya okirikiri mana ha kpọrọ ya asị. Ihe nkiri gbasara omenala ịkpa ókè agbụrụ dị ụkọ, ikekwe otu na-apụta kwa afọ iri (10) maọbụ karịa. Nke a pụtara na ndị kacha mma n'ime ha, gụnyere ""This is England,"" ""Romper Stomper,"" nke yiri"" Made In Britain"" na Tim Roth. Ọzọkwa kwesịrị ịja mma bụ emereme dị na ""Farming,"" bụ ka onye ọ bụla si mee ihe ngosi di ire. John Dagleish nyere emereme jọgburu onwe ya dịka 'Levi,' onye ndu omenala ịkpa ókè agbụrụ nke Tilbury, na ngosipụta Damson Idris dịka onye nke ndị a tara ahụhụ, Enitan nwere obiike. O nweghi ntụpọ. Emebere ihe nkiri a ka ọ bụrụ ndị nọ otu nzuzo ga-ekiri ya nke ọma. Kpakpando 1 e nyere ya na-egosi na ihe nkiri a ruru ndị nkiri ezighi ezi. ""Blade Runner"" agaghị ahịa mgbe izizi ọ pụtara, naanị oge ga-egosi. Ana m akwado “Farming” ka ndị anaghị atụ ụjọ ma ha na-ekiri ihe lele ya, yana ndị nwere mmasị na omenala ntorobịa ịkpa ókè agbụrụ nke 70 na 80. Ọzọ yiri ibe ya bụ ""The Krays"" na ""Legend,"" bụkwa ihe nkiri emepụtara na Britian, n'ihi ya, ọ na-achịkwa iji zere ihe a na-ahụkwadaa, nkuzi na PC mkpofu nke Hollywood chere na ọ dị mkpa ịgbanye n'ime ya mmepụta."	positive
Eji mmetụtaobi dị egwu nwere ihe ike na-awụ akpata oyi kọọ ya. Ọ tụgharịrị akụkọ gbasara ndụ ya ma tinye ya n'ejije n’ụdị nsogbu na mmepe anya	positive
Ọ dị mma nkiri.. Doctor Lanre bụ ihe nkiri edere nke ọma, ọ rụtụrụ aka n’agwa mmadụ dị iche iche ma mee ka m legide ya ruo na nkeji nke ikpeazu ya. Ihe nkiri onye ọbụla kwesiri ikiri, ụmụaka mọọbụ okenye, ndị rụrụ dị mọọbụ ndị arụbeghi. Ana m atụ anya ihe ndị ọzọ ga-ede maka ihe nkiri a	positive
La Femme Anjola bụ ihe ngosi achịkọtara nke ọma na-akọwa maka mpụ nke kwesịrị ịntata akara ugo ọbụla na-abịa n’ụzọ ya. Ana m elegara akụkọ nyiri udịa anya. Ụdị ihe nkiri dị etu a na-aka eri ego. O nweghi onye ga-aka anyị kọọ akụkọ anyị, anyị kwesịrị ịkọ ya n’ụzọ pụrụ iche dịka o si metụta anyị.	positive
Ahụrụ m ya n’anya. eche m na ndoko akụkọ ha adabaghị nke ọma na ngwụcha. Ahụrụ m etu akụkọ nkọmịrịkọ ya sị aga. Ahụkwara m asụsụ ndị ọzọ asụrụ na ya n’anya, amachaghị m ihe ọ pụtara mana ọ tọrọ ụtọ na ntị.	positive
Nke a karịrị ihe nkiri…o so na ihe nkiri bụ ọkaibe…nkọwa ya gbadoroụkwụ na ndụ,ebimndụ, iwe, okwukwe, obi abụọ, egwu, mmeri, ọdịda na olilanya…Ebere m akwa! Ihe mere onye dịka m ebee akwa bụ ihe ịtụnanya 😌😅. Ekene dịrị ndị niile mepụtara ihe nkiri a. Ọrụ gị bụ ọpụrụ iche!	positive
Ahụrụ m ya n’anya….Ezigbo ihe nkiri amara mee nke ọma.  Apụrụ m ikiri ya n’enweghi nsogbu	positive
Ahụrụ m ihe nkiri a n’anya! Obi dị m ụtọ mgbe niile m na-ekiri ya, ana m eche mmepụta nke abụọ ya!	positive
Ọ ka mma karịa mgbe oge anyị… edere ya, mee ya, ma hazie ya nke ọma. Ezigbote ejije gbasara ụmụnwoke ji ego na Naijiria. Nke a so na ihe nkiri e mepụtara na Naijiria m hụrụ n’anya. Daalụ, ọtọrọ m ụtọ	positive
Ọ nọọ na-agbagolite n’ike n’ike…Ohere dịkwa maka imekwu nke ọma . mana I nwaka!	positive
O nweela emereme ise… ahụrụ m ya n’anya	positive
IHE NKIRI BỤ ỌKAIBE: Ihe nkiri nke afọ 2020 kacha mma… agwa dị na ya dị ire na-adọ mmasị. Egosighi maka ndị isi nkwọcha mana nke a abụghi nsogbu . Emeem dịka isi afụrụ kwaa okpu dịka o si metụta ejije na akụkọ bụ okwu mfulie elu 	positive
Ya bụ akụkọ na adọrọ mmasị, ndụ ndị agwa nọ n’ihe nkiri a na akamgba ha zutere  metụtara ndị nkiri n’ụzọ pụrụ iche. Emereme ya dị mma nakwa ebe ahọrọ mee ya dabara nke ọma	positive
Nke a abụghị akụkọ arọmarọ, kama ọ bụ akụkọ akpachapụrụ anya nke ọma site na nlezie anya were kọọ maka mmadụ abụọ na-achọ ntuziaka n'ọnọdụ mgbu na mgbagwoju anya dakwasara ha.	positive
Akụkọ ịhụnanya mara mma....Ihe nkiri a dị ọkụ. Ahụrụ m ya n'anya. Apụghị m ichere ịhụ ya ọzọ. Ihunanya egosiri na ya di nma. Eji ihe nkiri Naijiria na-anya isi	positive
Oh Chukwu!!! Akwụsịrị m  KOB iji dee maka ihe a. Ị bụ odee dị egwu. Ya bụ ihe nkiri na-asa anya ma bụrụ ihe ịtụ n’anya. Mo	positive
Biko ka enwee mmepụta nke atọ (3). Ihe  nchọpụta mberede ahụ tọrọ m ụtọ! Ọ dị m ka ya bụrụ na m nwere ike ịzụta akwụkwọ mmado site na mmalite isiokwu … Enwere m obi ụtọ n'ezie na ihe ngosi ahụ na-egosi mmazuoke ndị Naịjịrịa ebe ọkacha mma. Ọ bụ ihe mwute na ụdị ihe nkiri a na-efu na onyonyo ndị America.....Mmepụta nke atọ ya ga-amasị m	positive
Ihe nkiri mara mma....Gbadoroụkwụ n'ọdịnala ndị Igbo, ezigbo nka. Ọ gbapụrụ iche na ndị ọzọ. Ọ dị m mma etu ndoko akụkọ ya siri gbapụ iche n’ihe a na-echekwube Ihụ n’ihe nkiri Afrịka, ebe I nwereike ikwu ihe ọzọ pụrụ ime na ihe nkiri. Daalụ Genny!!	positive
Ọ na-atọ ụtọ ikiri!....Ọ bụrụ na ị bụ onye Naijiria, mgbe ahụ ị ga-aghọta na ihe nkiri a abụghị ihe ana ahụ mgbe ọbụla, nhịkọsị akụkọ a amaka. Ihe nkiri a si ihe a na-ahụ na Naijiria banye na obinkonelu nke a mere ka m si n’isi legide ya ruo na ngwụcha! Ekene dịrị ndị agwa niile mere ihe nkiri a. Eziokwu, ọrụ a amaka!	positive
Wow. Akwa ha amaka. Nke a mere ka ihe nkiri a dị mma ile anya. Ahụrụ m n’anya etu o si metụta ụmụnwaanyị. Isoken kwudosiri ike maka ihe ọ kwenyere ma mụta ịghara ịnara nkwugheri ndị mmadụ. Otuto agwa ya amaka. Kevin and Isoken nwere mmasị n’etiti onwe ha. Nke a bụ ihe nkiri dị mma. Ọtọrọ m ụtọ	positive
Ezigbo obinkonelu  mana otoka… M ga-asị na ya bụ ihe nkiri dị ogo. Obinkonelu dịtụ na ya. Ihe ngosipụta ya amaka. Sola Sobowale bụ ọkaibe n’ime ejije	positive
M ga-asị gị kirie ya. Ọ dị mma na-atọ ụtọ… 'Kasanova' bụ ebe anọ. Ọ bụghị ihe nkiri ọhụrụ mana ọ na-aba anya	positive
Ihe obi aṅụrị miri emi  karịa ka atụrụ anya....Akụkọ emepụtara nke ọma, mgbakwunye mara mma nye Nollywood	positive
Akụkọ ịhụnanya anaghị ahụkebe a kọrọ nke ọma...Ahụrụ m ozi ya bụ ihe nkiri n’anya, si nwee ọtụtụ ọzọ dị ka ya: Anyị niile bụ mmadụ. Ka anyị ghara ile anya n’ihe kewara anyị kama ka anyị lekwasa anya n’ihe jikọrọ anyị. Ahụrụ m etu isiagwa abụọ a si nwee mmasị n’onwe ha	positive
Ihe osise ndụ nke pụtara n'ụzọ nkịtị site n'ụzọ nleda anya, nleruanya na-eme ka Eyimofe bụrụ ihe nkiri anadịghị ahụkebe nke na-egosi nkatọ site n’enweghị nkuzi na ọmịiko.	positive
Ọ DỊ MMA mana OTEKA	positive
Ihe nkiri a na-adọkpụrụ gị na nsọtụ oche gị na-achọ ka ị nwere mmụọ gị niile kirie ya.	positive
Ndị a kwesịrị otuto zuru oke maka ihe nkiri a. Edemede ihe nkiri a dị mma . Emereme ya dị mma. O siri ike omume, ma ha mere ya. I kwesiri ito nke ahụ	positive
Elelechago m mmepụta nke abụọ, kedụ maka nke atọ?... O nweghi mgbe m ji hụ ihe nkiri ndị Naịja n’anya mọọbụ na-esonye na ihe nlele a na-emepụta ugboro ugboro, mana nke a mere ka m lelesia ya otu ụbọchị. Mmepụta nke atọ biko pụtawa ngwangwa…Unu emeka ndị Naịja!	positive
Ọ dị ebube… N'IKPEAZỤ - ihe nkiri e mere na Najịrịa nwere ụkpụrụ mba ụwa. Ọ na-akpa ọchị, na-egosi aghụghọ, ntụzịaka kacha elu na sịnịma. Ngwakọrịta akpachaara anya na-atọ ụtọ na-adọrọ mmasị. Ngwakọta amamihe na ọchị zuru oke nke egosipụtara site na ịkpachara anya dị mgbagwoju anya ma dị mfe. M na-obi ụtọ na-agbarịzi	positive
Ihe nkri kwesiri nkiri- Sons of the Caliphate… ekiriri m mmepụta nke mbụ na nke abụọ na Netflix na USA. Usoro ihe onyonyo a dị oke mma. Ọ bụ ihe niile onye nkiri chọrọ bido na obinkonelu banye na ihunanya, ruo na emereme. Ahụrụ m ndị niile mere ka ihe nkiri gaa nke ọma n’anya; ndị agwa, ndị ode, omenala, na ala emereme ya	positive
Agụgo m akwụkwọ a, n’echiche nke m,ihe nkiri a nwere usoro emereme dị mma sitere n’aka isiagwa. Otu n’ime ihe nkiri m hụrụ n’afọ a, ihe nkiri akụkọ ochie ejikọtara ya na isi akụkọ	positive
Ọ maka… Ahụrụ onye Naịjịrịa a dị mfe nakwa ntụghịkọsị ndoko akụkọ, ọ dị nwute ikwu…ọ maka	positive
Ezigbo ihe nkiri ntọ ọchị eji egbu oge.. Aga m agwa ndị ọrụ m na ndị enyi m kirie ya	positive
Ihe  nkiri a amaka….Aga m edebe ya maka mgbe ọzọ… ihe mgbu dị n’ihe nkiri a mana ndị niile mere ya mere ya nke ọma.	positive
Ọ dị mma na-atọ ụtọ, 'Who's The Boss' bụ ụdị Nollywood na-enweta obi ụta na sịnịma. Etu esi mee  ya gosiri na Ndị Naijiria nwere ezigbo nka ime ihe nkiri na ọtụtụ ya.	positive
Nka dị ukwuu ...Aga m agwa gị na lionheart bụ nnukwu ihe nkiri nke mmadụ niile kwesịrị ikiri na Netflix 4th Jenụwarị na-abịanụ ...	positive
Ihe nkiri bụ ọkaibe. Ọ dị mma. E chere echiche nke ọma tupu emee ya. Enweghi ebe enwere mmanye ike  n’emereme ya. Ọ dị mma.	positive
Ihe nkiri emere nke ọma. ..Etu esi mee ya, akụkọ ya, emereme ya na ngosipụta ya bụ ihe nkiri dị mma. Enwere akụkọ emereme nke ọ bụla na-egosi. Ahụrụ m ya n’anya. Ọ bụrụgodi na a kwụsịrị emereme ya n’ụzọ, ọ ka ga-enwe ezi ngwụcha. Ee, ọ bụ ihe nkiri nwere nkuzi.	positive
Ihe nkiri nkuzi kamgbe mbido ihe emereme ndị Naijiria… Living in Bondage bụ mbido ihe nkiri ndị Nollywood. Ọ bụ akụkọ gbasara ịhụnanya, aghụghọ, nhụjuanya na mgbapụta. M si na ụlọ ihe nkiri pụọ n'ike n'okwukwe. na okwukwe na Nigeria bụ ihe m nwere ugbua	positive
Akụkọ kwesiri ka akọọ ya.. Ezigbo nkọwa gbasara nsogbu UK- mgbe ha nọ na nsogbu. Beckinsale mere ya nke ọma.	positive
Oge Covid-19, nke ka njọ dị. Ihe nkiri na-adọrọ mmasị	positive
Nhazi akọmakọ ya dị egwu. Emereme ya dị mma..ncheta, , anty Shola, Mrs Banky, na Ma tones wdg. Bi na ya bụ nhazi akọmakọ. Ekiriela m ya ugboro abụọ	positive
"Ihe nkiri enyeghi akara nkwado etu ọ kwesịrị…ekwesirị ka ahụ ya …""Namaste Wahala"" bụ ezigbo ihe nkiri. M ka NA-ECHE ihe mere eji nye ya 5.1 na IMDB."	positive
Ihe nkiri a gara nke ọma n'ihi amamihe na amara nke Pete karịa ihe niile ...Genevieve na Nkem mere ọpụrụiche dịka a tụrụ anya ya	positive
Eleghị anya, ihe nkiri kachasị mma si na Afrika pụta kamgbe!.. Baby Police bụ ihe nkiri kpọtụrụ akpọtụ. Ana m akwado ihe nkiri a ma sị ka ndị nne nne na-anwụ anwụ ma nwee echiche omenala n'ime obi kirie ya.	positive
Ana m echesiike mmepụta nke abụọ ya…. Ahụrụ m ihe nkiri a n’anya. Agwa nọ n’ihe nkiri a na-adọrọ mmasị, akụkọ ya na-ederede ya amaka. Ana m echesi mmepụta nke abụọ ike.	positive
Emere ya nke ọma!!!…. Ahụrụ m ya n’anya. Emere ntuziaka ya ofuma. Enwere m mmetụtaobi sitere n’aka ndị agwa. Ha niile mere nke ọma ma ụmụaka nọ n’ime ya.. Ahụrụ m ihe nkiri a n’anya	positive
Ihe nkiri mara mma....Ihe nkiri kachasị mma nke afọ 💕💕💕 Ọ dị m ka ya akwụsịkwala	positive
Ihe kiri ejije izizi m na Naịjịrịa. Ejije dịka ihe nkiri pụrụ iche. Ihe nkiri gosipụtara mkpagbu  a na-akpagbu ụmụnwanyị n'agbanyeghị na okwesịrị ka ọ bụrụ ndetu akụkụ. Ozi ahụ pụtara nke ọma. Ahụrụ m ihe nkiri a n'anya nke ukwuu.       	positive
Ọ dị mma etu o si Naịjịrịa. Ihe nkiri kacha mma m hụgoro. Jisienụ ike	positive
Akụkọ dabara nke ọma… Ọ dịka akụkọ mere eme. Ọ kọwara maka ndụ ụmụ okorobịa nọ na Legọọsi	positive
Ihe nkiri bụ ọkaibe … ma baa ụba  mgbe emepụtara ya. Ihe nkiri dịka Glamour Girls na-eme ka Naijria soro na ndị na-mepụta ihe nkiri dị mma. Nollywood nwee ihe nkiri a ebe ọ dị ukwuu.	positive
Ihe nkiri na-atọ ụtọ ma nwee ihunanya.. Ana m echebu na ọgaghị adị mma mana emere me ya juru m anya. Emereme ya niile amaka. Ọ na-eme ka isoro ndị agwa na-achị ọchị	positive
Kedụ ebe mmepụta nke abụọ dị?...Aka m kirie mmepụta nke mbụ ma hụ ya n’anya. Biko mepụta nke abụọ.	positive
. Ihe nkiri mara mma....N'ezie, ọ bụghị ihe nkiri kacha mma mgbe ọ bụla, ma ọ kacha mma karịa ọtụtụ ihe nkiri Hollywood… Ala emereme ya amaka, ngosipụta ya na akụkọ ya adịghị njọ 	positive
Ọtụtụ ihe nkuzi n’ihe nkiri a. Akụkọ ya amaka na-akasị obi	positive
Nke a dị mma ma too ogologo mana ọ bara uru. Echere m na-ejikọtara ya nke ọma. Ọ dị mma ịba  Netflix, nke a kwesịrị otuto dị ukwuu	positive
Ezi ihe nkiri na-adọrọ mmasị ma nwee obinkonelu. Aka m na-eche ebe njedebe ya ka abụ	positive
Mmepụta ọhụrụ si Naịjịrịa…Ọ tọrọ m ụtọ nke ukwuu.  Ọ dị ire, eziokwu, ngosi nzuzu, ihe ọchị  ma na-akpali ajụma ajụjụ n'ụzọ niile ziri ezi ...Ana m ele anya ihe nkiri ọzọ Abba ga-apụta na ya.	positive
Akụkọ ekwesịrị ịma gbasara ire mmadụ…Oloture bụ ihe nkiri dị mma kọwara etu achọrọ gbasara ire mmadụ na Naịjịrịa. Ngosipụta Ihe onyonyo ya na-etinye gị n'ezie n’ọnọdụ ụmụnwaanyị erere ere na Naịjịrịa	positive
Ihe nkiri na-adọrọ mmasị ma na-atọkwa ụtọ. ọ bụ ezie na ọdịghị ka ọ zuruoke na mbọ ya n’ihi na eji ntịtị oge mee ọtụtụ ihe. 	positive
Ejije na-atọ ọchị mana ọdịghị ka emereme ntọ ọchị. Lionheart bụ ihe nkiri si Naịjịrịa na-eru mba ụwa dị icheiche	positive
Ihe nkiri Nollywood kacha mma… Mmepụta ya dị ukwuu. Egwu agụrụ na ya  amaka. Ha niile amaka.	positive
Akụkọ ya amaka. Ahụrụ m ejije a n’anya., obikonelu ya na etu esi wepụta njirimara ndị Naịjịrịa. Ọ gara n’usoro ziri ezi. Genevieve Nnaji mere nke ọma. Ngosipụta ihe mere n’ụlọ ikpe dị ire. Amaghị m ihe mere ndị mbụ kwuru uche ha gbasara ya bụ ihe nkiri ji nye ya kpakpando isii (6). O nwere ike ọ bụrụ na ụbọchị ha adịghị mma. Ahụrụ m ihe niile gbasara ya n’anya. Ezigbo ọrụ agbakọrọ aka rụọ.	positive
Ihe nkiri a tọrọ m ụtọ. Aga  ma gwa onye ọbụla na-enwe mmasị ikiri ihe onyonyo emeghi n’asụsụ Bekee kirie ya.	positive
Ezigbo ihe nkiri. . Ọ dịka ọ bụ ihe nkiri m hụgoro na Naịjịrịa kacha mma. Ọ dịghị ka Nollywood a na-ahụ kwadaa. Agwa ọbụla na ndoko akụkọ tolitere nke ọma ma dị ire.Noah na Dominic gosiri agwa ha nke ọma.	positive
Ọ bụ ezigbo ihe nkiri. Onye ọbụla kwesịrị ịhụ ihe ọchịchịala/gọọmentị hapụrụ ka ọ na-eme n’ụwa dị icheiche.	positive
Chai...nke a atọka	positive
Otu n’ime ihe emereme nka pụrụiche…O so n’otu n’ihe emereeme kacha mma n’oge anyị. Ihe nkiri a ji mmetụtaobi nwere kwara ngwaọrụ. Agwọkọtara akụkụ niile metụtara mmepụta ihe nkiri nwere kwara ngwaọrụ. Ụzọ ọzọ a ga-esi atụnyere ya bụ na ọ gbara iche ma bụrụ ihe mgbakwasa ụkwụ inwepụta ihe ọhụrụ. Ọdịnịhụ dịrị ndị Nollywood mma n’iwepụta ihe nkiri.	positive
