pcm_review	sentiment
I like dis film, but I no just understand who die and who no die. Na horror film, but I be 7 yrs pikin  and I dey ok. I go rate am 6+.	positive
Na beta film, and na tru tori.	positive
decent. di acting and tori dey good, but dem for make di production/execution  beta small.	positive
Na strong film wey go make ur heart move. 	positive
No be say e too sweet!..Gud film -British politics....ha.	positive
e get some pat for di film wey fit make u cry . watch am 	positive
Ogbonge Sound Effect......Di film really gud. Di actor dem get brain. Di finishing dey one kain but di sound effect na di best wey I don hear for any Naija film till now.	positive
Beta film but na for 18+.... I enjoy everi one one tin for the film .	positive
Di film bam and e open eye. . . .di film pass message wey relate to many side of our society. Make we no lie, everi face everi pat catch pesin	positive
Na sweet pawafu film . ..  say I too enjoy di film na sure tin ......as I be pesin    wey no too like Naija (abi make I talk say Nollywood?)film dem 	positive
Surprise wey sweet body	positive
Na big step for Naija film company .... di actors dem do well. Dem act dia pat well well, notin like disturbance.Dis wan talk plenti about Naija film dem.	positive
cinematography  dey very clear....many star dem dey, di acting na elelele and tok refer to tins wey been dey wahala Naija.	positive
E dey relatable for Afrika people dem wey been dey live for anoda land…E enta my own sense if I be Africa pesin    wey no dey stay for Afrika and dey try to take belong for dat new house Confam film!.	positive
E show corruption as e take big reach.	positive
Dis film  na tru tori and e dey very brilliant and e touch pesin .	positive
Na horrendous ... Storyline e dia worst. I no even fit take myself to go watch to di end..	negative
So time, no be enough effort dia put ahm for storytelling. Dis film na ridiculous!	negative
If person, if you no pesin wey deserve your punishment, make you just buy dem ticket	negative
One among di worst...for di hype I go expect one great film but dis one na one of di worst film wey I don see for long	negative
I want dig am before but di film get  pacing issue, wey e need editing, and e way too long	negative
Say anybody agree say di lead wey look like cross between Anthony Mackie wit Daniel kaluuya?	negative
absurd film	negative
De call dey badly retarded	negative
Everitin wey you no target, minor, though de tori ( wey be say some time e no go clear and no go fit forgive dat kain) dey dey dramatise am like small acting wit hurried through	negative
Dem no recommend am for anybody. Even no be for shudren Big yamayama film, 'Another Father's Day' we go leave you with migraine. With actin wey dey terrible and outstanding imbecilic story-line, dis ridiculous low grade Disney wannabe excuse for comedy go make anyperson and everiperson comot interest for Nollywood forever. Dat type of sham. And terrible waste , na waitin dey end to write tori and producing film wit only your sence to take advertise amusement park, but people no go pay to watch long, from advert, but we suggest make you stay far from filth if you no sa you value your time wit power.	negative
29 for inside 100	negative
Miss opportunity	negative
Complete di 2hours waste...No bi watin I expect, and di film many tin wey dey vex and dry vibes	negative
Di tori no too do me plenti tins and e com turn to fit talk watin go sup and repeat for end.	negative
Na waste of time...no be plot wey too clear, e no make sense and e just get one amn wey dey blow Jamaica guy word and e no be Jamaica??	negative
No be about how di film take make pesin laf, fight and as dem dey pursue, but na how e take bad wey wonder you.	negative
 Rom-com dia where....de kitchen, hotel and country wey we see for here no go feel cook enta, live enta, or love enta.	negative
I go like to be .... terrorist.... di funniest shit wey I do watch for long time	negative
E no dia fantastic. E dia entertaining. E no dia spectacular.	negative
E no dia Recommend. Tori wey dia intriguing, unfortunately wey dem tell by insufficient talent.	negative
I want like dis film.... but I no just fit. Slow waka but e still dey predictable. E no good	negative
No vex, e too poor wit everytin. . .. Na yeye waste of 2hrs of my life.	negative
Midnight Crew' na yet anoda rejected ugly Nollywood comedi wey we go avoid for cinima dem.	negative
Anoda beta potential wey dem take  bad writing spoil.	negative
Papa Ajasco enta cinima wit dis kain yeye bad foolish comedi	negative
I just wan try like dis film . I like plenti pipo inside di actor dem and di wey dem run di production dey ok, but untop say na 1 hr 34 e be like say e just wan long one kain. E reach point wey I just dey stop and stat dis film . .. I sha look am finish aftasome month. 	negative
 I hate say I waste my time come watch dis film .	negative
Sadly, di soundtrack wey Dem been use for di film  too much and e just dey make di film  be like thirty- years old.	negative
E no live up reach to Production Value 	negative
Na confam yeye 	negative
E bad so tey e lost di tone wey di first pat get, wey no too gud but e get many tins to give.	negative
Yeye film 	negative
E gud untill di finishin. . Na confam bad mistake! 	negative
I been dey expect more 	negative
For like two hours long, di main pat of 'God Calling' no sweet, e dull and bad blood.	negative
Dem just waste potential...I just comot cinima wit some yamayama disappointment.	negative
Dis wan na di film wey worst pass for di one wey I been don dey watch.	negative
Di dialogue weak, amature fight scene dem.	negative
Fine wine for sweet more, but dem no explore di tori potential well and di kain slow pace wey dem use con spoil am more.	negative
I no fit recommend am atall.	negative
Dem just too hype am and e no make…Di wey dem develop di pipo wey dey inside no too make as pipo wey dey watch fit dey irritatin wit some	negative
Ontop say na Zeb Ejiro produce and na Chico Ejiro direct am, Dem be two Nollywood Goliath, dis 'Night Bus to Lagos' no arrive safely. di nineties. Na complete waste of moni. 	negative
E no dey recommend. Originality na zero and e no too dey authentic. 	negative
Film wey too bad 	negative
E Fresh. E bold. E dey salacious. E no make sense. E no satisfy.	negative
Na one-way traffic, average film for best.. . . . Lionheart na film  wey generate many buzz for Nollywood industri....make we check di kain international support wey e been get from Netflix, I just dey hapi to see how di film take go . . . . As e don start na ein di film  don get some kain indigene luk wit some kain local pat wit some kain play play talk for local language.. . . .still, na wan way traffic from there go on as di film  dey go.. . . Di plot just dey small and e dey easy to sabi wetin wan sup next, I still dey shake from di shock say dis na comedy film.... Still, I still hail di production quality of dis film as e dey great and  large for headline actor wey talk dia line well for Peter Okoye wey mess up...Asper first time wey im dey direct, pesin    fit just hail Genevieve for di kain courage wey she get to do dis kain film  ......final note, no guarantee say if you watch dis film you go like am, and no go dey expect any firework.	negative
E get some tins wey I no dey like for film dem wit actor dem and setting wey be say na foreign 	negative
Film wey say na beta actor Dem been park full  inside but di way Dem run am poor.	negative
I no recommend. 'Dejavu' na just normal Yoruba film. 	negative
E no dey recommend. Dis film dey stressful.	negative
