pcm_review	sentiment
Film showcase a dynamic look at Nigeria from di lenses of a female protagonist wey dey navigate her way through a business culture  wey dey  dominated by male.  Di cheracters particularly di uncle dey funny and engaging. 	positive
Excellent drama wey dey real..... Di tori showcase Nigeria people reality. Message wey dey worthy of di effort dey put into it. Di casting dey excellent! & and you go enjoy di end.	positive
Compelling and captivating! Beautiful colour dem and powerful performance. Camera angles dey invite you to every scene till di end. You do well for di first shot!	positive
Super cute comedy wey dey romantic . . Dis movie get fun, funny, and dm film am well well. I really like am, and di clothing and di style dey extral. I highly recommend am  	positive
I think say dis nah excellent film and di actresses do excellent job.	positive
"Dos negative review for dis movie nah joke. People suppose leave dia personal feeling and viewpoint out of am when dem dey review a movie. And those wey dey petty enough to call di director as a 'liar,' dem dey claim say ""dis never happen"" nonsense dey equally ridiculous ; nah movie im be, dem create am to  entertain  and educate. Wetin concern me if nah fact or fiction? Di people wey dey get dis complaint fit dey believe dat Hollywood trash like ""pearl Harbor"" nah fiction dem dey alway be. On top di technical aspect of dis movie, ( something wey really matter), "" farming"" nah beautiful, artful shot slice of eye candy, wey dey ironic condidering di grotesquely ugly themes fo di difficult movie. Kate Beckinsale dey believable as di cockney speaking londoner wey bring extral cash into di house di Nigerian pikin dem wey di parent wey no get means to raise dem leave for her care. Growing up in a place wey oyinbo people plenty, where everyone get at least little racist, and sometimes intensely racist against di people wey get skin colour as young Enitan, di Nigeria boywey dey inside the alien world where everybody dey diffirent from him. Dis film dey about self identity, and how di kin surroundings and upbringing dey shape di ki person wey we become, and how our mind take dey work. Although Enitan dey Black, he grow like every of im mate, wey dey despise people wey get black skin. What insane and theme wey dey unique for a film... FINALLY something wey dey different. When Enitan join body with skinhead gang wey bin dey always tortur him, things begin dey intense indeed. He call himself Andy and shave off him offending afro, him dey really despirate to be among di people e dey relate too even though dem no like am and dey always abuse him. Movies wey dey about skinhead culture dey rare, maybe one dey appear every 10 years. Dis one standout from di one wey don dey, di one wey include ""This England"", ""Romper Stomper"" and e dey similar in tone with ""Made in Britain"" with Tim Roth. Another one wey dey worthy of praise nah di actin of ni "" farming"" as everyone give better action, John Dagleish give us ferocious performance as ""Levi"" di leaderoh dem Tilbury skinhead and di wey Damson Idris take potray di tortured, Enitan wey no like himself dey brave and e no get any fault. Dis movie dey destiny for cult statue as e find di right people wey go watch am. Di pathetic  1 star reviews show say di movie no reach di right audience. Oh well, ""Blade runner"" too nah flop when e first come out, so nah time go tell. I recommend ""farming""  to people wey like edgy cinema an d wey no dey shy away from scenario wey no dey comfortable, and for people wey get interest for skinhead youth culture of di 70's anda 80's. E  dey similar to ""The Krays"" and ""Legend"" thank God say dis also nah British produce am, e manage to avoid di sappy, moralizing and PC garbage wey Hoolywood think say dey need to put for e production."	positive
Dem talk am with raw emotion and clear fight fight, e change di element of im tori into coming of age drama wey dey disturbing, and eye -opening.  	positive
Nah great watch... Doctor Lanre nah movie wey dem write well, e capture our diffirent character and make me glue to my screen till di last minute. Nah great watch for everybody, young or old, married or single. I go dey look out for oda review dem. 	positive
La Femme Anjola nah crime-thriller wey dem pakage well well, e deserve every award wey dey come e way. I dey look forward to plenty beautiful toritelling like dis. Movie dem wey get all di outstanding qualities fit cost small, but dem worth am. Nobody fit tell our tori like us, and need to tell them in a way wey dey unique to us. 	positive
I love am. I think say dey almost lose di plot for di end. I love di whole myth and mystery thing wey dey go on, I love di other language wey dem speak, I no dey sure wetin e be, but e sound well.	positive
E pass movie, best ever, plenty depth.... One of the movie dem wey better pass .... Plenty depth on life, living, grief, faith, doubt, fear, win ing, failing and hope .... I cry! For person like to cry, e dey really serious ..... Congratulation to di team, you do something wey dey spectacular! 	positive
"Love am! ..... Movie wey dey refreshing with humor an dbetter acting. Fit enjoy and even if you no wan to "" fasing !"	positive
I love dis show! I get great time to kate watch di show well well. I no fit wait make season 2 come out. !	positive
Better pass di day of our live .... Dey write am well, act am well, direct am well. Awesome soap opera wey dey about big boys dem in Nigeria. Dis dey among my favourite series or production wey don comot for Nigeria. Well done and enjoy!	positive
Una dey improve fast fsat... Room for improvement still dey, but una well done!	positive
Nah 5 scenes dey.... Love am	positive
GREAT MOVIE: Di one wey better pass dis year 2020 .... Di characters dey real and dem dey compelling. Di idea dat dem no portray di skin head gang  in di true light dey flawed and e no reduce how good di movie dey. Dramatization wey stand as a function of theater dey a bit exaggerated or twist am to buttress how raw di tori be and dat one dey excusable. 	positive
Di movie get strong and compelling tori line, with the lives and struggles of di characters touch wey dey close to di thing wey dey happen to some people wey dey watch dem for real life... Di acting dey very good and where dem use dey very perfect.	positive
Dis one no be fable assimilation or alienation, but rather di keenly observe tori of two people dem wey dey seek guidance in circumstances wey dey painful and complicated. 	positive
Love tori wey fine ..... Dis film deybhot like fire. I dey so in love. I no fit wait to watch am again. Di love dey too good. I dey proud of Nigerian movies. 	positive
Oh my God!!! I gat pause KOB so fit write dis comment. You be good writer. Dis movie dey blow person mind and dey open eye. MO	positive
Abeg make season 3 dey, I truly enjoy di accidental find! I wish say I fit, I wish say I fit buy a poster from di opening title .... I truly truly enjoy dat di show portray black Nigerian proffessionals dem at dia best. Something wey American television no get ..... I enjoy season three. 	positive
Brilliant movie .... From di Ibo cultural point of view a masterpiece.  E dey different from di lot. I like say some plots dey different from di usual African film expectations; where you fit predict wetin go happen next. Kudoe Genny!!	positive
E dey thrilling to watch! ..... If you be Nigeria, then you go understand say did movie no be cliché, di plot twist dey fantastic. Dis movie move from di usual Nigerian romcom kon focus on suspense which dey thrilling to watch and e get me glue to di screen from beginning to di end! well done to di actors dem, nah! great job, indeed! 	positive
Wawu di outfit dey amazing and sets every every dey colourful I love am. I love as e dey feminist. Isoken stand up for wetin she believe in and learn not to take nonsense from anybody. Her character develpoment dey so nice to see. Kevin and Isoken get one kin chemistry. Dis nah film wey dey vibrant and fun I really enjoy am.	positive
Better  suspense but e dey unnecessarily long ... I go rate di movie as to be a peak standard for Nigeria movies dem. E get e own bit of suspense and great movie visuals. Sola Sobowale nad legendary actress.	positive
I recommend am!!! E dey very very entertaining, 'Kasanova' na di goal. Now di tori fit no br new completely, but di movie dey cripsy and shinny, e dey freash to Nollywood like toy wey still new.  	positive
Fun and deeper dan wetin I dey anticipate .... A tori wey dey well crafted and a better addition to di new Nollywood wave.	positive
A love tori wey no dey common wey dem talk well well..... Love di message of di film, and make dem do many more  like am. All of us nah person so make we no look our differences but wetin unites us. Love di chemistry wey dey beteen di two main character.	positive
Di portrait of life wey show  face organically from dis understated, observant approach nah e make Eyimofe di rare social realist drama wey conveys critique wey no get  didacticism and empathy wey no gey pity.	positive
E dey okay but e too long.	positive
Di movie go drag you to di edge of your seat and demand make you pay full attention	positive
Dis people dem deserve  plenty creadit for dis movie. Di writing dey gbam. Dem performances dey gbam. But e dey so, so hard, and dem do am. You suppose appreciate am. 	positive
I do clear season 2.. Where 3 dey? ..... I no be fan for Naija films, I no be series person sef, but dis don dey ride bingeing for one season in one day...... Make season 3 better come fast I reckon .... Good on you Naija!	positive
E dey refreshingly wonderful! ..... Last last - a movies wey dem do for Nigeria wey con get international standards. E dey effortlessly funny and cunning, direction and cinematography wey dey top notch. E dey ecclectic, intanationally entertaining and e dey grip attention. Nah perfect blend of wit and humor e be wey dem show through delibrately complex but di visuals dey simple. E leave me with d happy fuzzys.   	positive
Nah a must make you see di one - Sons of di Caliphate .... I don watch season 1 and 2 for Netflix in di USA. Dis series dey excellent. E get everything wey viewers dem want from Suspence to Romance to Action. I love dem actors, scipt, toriline, culture and location. 	positive
I don read di book and I think say di film dey brilliant with performance wey dey strong from di actors. One of di best film I don see dis year wey get old news footage interwoven with di main tori. 	positive
E dey fine ..... I too like dis simple Nigerian people .... And di plot twist, e dey painful to talk di least.... E fine ....	positive
Nah good comic relief e be, good past time ... I go dey recommend dis to my colleagues and friends.	positive
Dis film dey really brilliant! ..... I go keep dis short .... Dis film dey extremly painful to watch but nah everyone wey dey involve portray am well. 	positive
E dey fresh and highly entertaining, 'Who's The Boss' nah di kind of Nollywood offer wey dey bring sunshine and joy to our hearts for Cinemapointer bcos e show without single doubt say; Nigerians dem get film-making talent and plenty of dem.	positive
Nah masterpirce im be .... I go tell you say Lionheart Nah great movie wey everybody suppose see for Netflix come 4th January .... Nah beautiful tori wey dem  talk for unique way.	positive
Good movie. Nah good watc im be. E dey thoughtful and force acting no dey to much. E dey good. 	positive
Excellent movie .... I dey very impressed by di movie, di tori, di acting and di wey dey take deliver am. Every scene tell a tori. I love am. E fit end for any scene and still get beautiful ending like e be . Yes, e dey good and educational.  	positive
Seminal Movie wey dey Nigerian Cinematic History.... Living in Bondage di film wey wey mark di start of Nollywood. Nah tori of love, betrayal,suffering and redenption. I waka out of di theater with faith wey strong. And faith in Nigeria nah wetin I get now.	positive
A tori wey need people to talk about am. A good interpritation of Uk wey dey inside trouble - for trouble times- Beckinsale give correct performance- e steal di show. 	positive
For dis age of COVID-19, worse still dey. Fascinating Movie.	positive
The plot dey great. Di acting dey good .... Reminisce, anty Shola, Mrs Banky, ma tones etc. Stay for di plot. I don see di see di movie two times. WOW!	positive
"Dem too underrate am .... And e deserve make dem see am ..... "" Namaste Wahala"" nah really good movie ... And I dey wonder why e get rate of 5.1 for IMDB .... All in all, di film dey very sweet and interesting ."	positive
Dis movie work bcos of di  brilliance and charisma of pete on top all ... Genevieve and Nkem do exceptional as we expect am.	positive
Maybe di best movie to comot for Africa in a while!.... You see Baby Police nah Ground breaking for e time being. I totally recomend dis movie for people wey dem grandma dey die but still get some sense of culture for dia hearts.    	positive
I dey eager for season 2 .... I too love dis show. Interesting characters dem, great toriline and writing. I no fit wait for season 2. 	positive
Beautiful done !!!...... Dem direct di movie well well.  I feel every emotion from dem characters. Dem actin superb even di kids dem. I love dis movie.	positive
Nah excellent movie .... Best movie for di year I wish say e no end.	positive
My first Nigerian Drama,  dis drama pass different race movie . Di movie also deal with di abuse wey women dey face even though e suppose be side note. Di message come out clear and e dey concise. Absolutely love dis drama.	positive
E worth di while coming from Nigeria, dis nah di best wey I don see, keep am up.	positive
Nah perfect story! .... E dey amazingly realistic. E show di life and tori of dem Nigerian youn men wey dey leave for Lagos. 	positive
A great film; and nah huge success at di time wey dem release am. Nah films like Glamour Girls dey put Nigerian film indulstry for di map; Nollywod owe dis film plenty. 	positive
Funny, romantic film! ..... I waka into am dey think say e fit be dat good but I dey so engrossed, di whole movie dey like ball of sunshine, e go make you laugh and smile along with di characters ! 	positive
Where di season 2 dey.... I just watch and I really enjoy am. Abeg do season 2. 	positive
Great film ... True true, no be di best film ever, but e better pass many Hollywood  films .... Landscapes dey gorgeous, colours dem dey beautiful, tori no too bad.  	positive
Plenty lesson inside simple simple movie. Di tori dey very good and comforting.	positive
Dis dey nice and long but e worth am. I think say dem put dis things together well. Way to go Netflix, dis deserves plenty praise.	positive
Movie wey dey wonderful, interesting and suspenseful. Try make you figure out where e fit go.	positive
Nigerian New Wave! ..... Thoroughly enjoy di film! E dey authentic, honest, absurdist, comical & inquisitive in all right ways... And I dey look forward to Abba next feature!	positive
We need plenty tori on top human trafficking .... Ololture nah excellent movie wey provide plenty view wey we need  inside human trafficking for Nigeria. E graphics  point of shots go put you for di seat of women wey dem traffick.  	positive
Di tori dey interesting and enjoyable even though e no feel like say e dey complete in e attempt to cover plenty ground into little space.	positive
A little drama wey pass a laugh out loud comedy, Lionheart symbolizes Nigrian film wey dey reach global audience in a big way.	positive
Best Nollywood movie. .. Cinematography dey great. Di music score dey nice. Dem do di casting well well. Nothing dey over di top.	positive
Di tori line dey on point .... Really love di drama, suspense and dem portray Nigerian culture. E flow well well. Genevieve Nnaji dey really spectacular. The court proceeedings dey very realistic. I no dey sure why di previous reviewer give am 6 star. E fit don have bad day. Really enjoy every bit. Good job team. 	positive
I really enjoy am and go recommend am to any lover of film wey di language no be for English.	positive
Nah good movie e be ... Dis nah probably di best Nigerian movie I don  watch...  Di one pass your usual light Nollywood stuff. Dem develop characters and plot very well and e dey realistic. Noah and Dominic dey very great for dia acting.    	positive
Nah good movie e be and everyone need to know wetin dey go on, wetin our government dey allow make e dey go on for around di world.	positive
Damn..... E dey interesting.	positive
Dis nah one of the greatest artistic pieces of all time ... Dis film nah one of the greatest movie wey person nogit deny for dis generation. Di movie play with viewer emotions through e entirety and dem do fantastic job mixing di different genres di film industry get to offer. Another way to person fit describe dis film be say nah landmark e be for di industry and e offer nothing but innovation. Di future dey bright for Nollywood with dis film release	positive
Di tori line dey excellent ... Forget di critics, dis nah perhaps di best African movie foe dis year. He get di best plotting and acting and to top am up, di best toriline. 	positive
Na devastating true tori e be, deepli moving but no dey sentimental. Damson Idris performances dey outstanding. Di ride no dey easy but e dey real than most out there. Must see. 	positive
Di 'Set Up' nah step up. Nah real reach, dis movie nah some James Bond ish. And for Quality, aas far as Nollywood dey go, 'Set Up' dey di top line. Quality wey dey sterling. You go dey proud of Nollywood when you see am. No doubt about am. Di 'Set Up' prove say regardless of di trouble filth swamping Nollywood, great talent still dey wey no fit die. Dis nah magnificent quality. E worth every kobo wey you go spend. We dey sure of dis, bcos wen di screen close, people just dey applause am.  	positive
"Di best Nigerian Movie in decades .... True true, dis movie bring back great memories and e give me deep thinking. Dis nah di best movie out of Nigeria in more dan a decade. Dis compare to old Nigerian movie classics. Kudos to Banky W, dis man nah pure class. I no dey watch Nigerian movie bcos of di ""garbage"" e dey churn out well well, but dis move right here deserve Oscar.   "	positive
E dey Beautiful, Captivating, Powerful, Raw ..... Dis movie capture di troubles wey average Gen Z nigeria pikin dey face. E no gloss over anything. E go leave you angry and annoyed at some places. E leave you triggered wey I think say na di point. To force di viewer make dem live di reality of di characters, I dey happy say dem talk di tori.  	positive
LIONHEART: Genevieve Nnaji love letter to Nigeria .... She take di Defunct Nigerian Home Movie Back Home to Enugu, Nigeria. E dey BRAVE. E pay off.	positive
Farming dey base on di life of  writer /director Adewake Akinnuoye-Agbaje as a young Nigerian boy wey one white working class British family takecare of am for 1980's. Dis nah someting wey dey occur since 1960's-1980's and dem con know am as farming. Di film main focus dey on Identity and how dis young boy grow up confuse and dey alone with verbally abusive and casually racist white British mother and traditional conservative Nigerian parents wey he see for every few years. He struggle to accept who e be, e dey form strong desire to be white but last last e fall for in with group of abusive and violent skinhead, e don dey lose im way until something traic and violent event led am back to di right path and e con accept e own identity. I think say dis dey excellent. Damon Idris dey superb in di lead role as someone wey dey filled with so much hate for himself and odas wey share im cultural identity yet e also hate di group wey don form around him. E dey tense, harrowing and nah powerful film and my heart break for any children wey dem put through dis system bcos nah reall struggle e go be to dey adjust to life in Nigeria after dem don spend time growing up on di streets with the white British working class.         	positive
Acting wey dey blow mind by every actor & outstanding picture quality ..... I just watch dis movie and I dey impressed with almost all di actorsd dem wey feature for di movie. Di tori line dey interesting and di actors dem do very very well on di acting.   	positive
E worth wake person watch am ..... Set against di backdrop of di 1976 coup attempt for Nigeria dis nah good movie. Di shoot no dey much but good drama e be.	positive
Heart-felt movie .... No frills or thrills, but e dey enjoyable. 	positive
Be like say dem write di timing of di film for stars. Nan original twist on top themes of di farmily/ racism/fascism. Profound moment of child wey dey crave for family and intimacy, alongside upbringing wey dey abusive. E go punch for stomach. Kudos  to di writer/director wey work tirelessly to make sure say di project dey screen and di major U.K film funder stay away from am. E take di project to di to Creative England's iFeatures but e no make di cut... in a way, e work to di writer/directors hand to have a told a bold British tori base on a true tori with Hanway films. Make una Watch & Support playing now!     	positive
E simply dey relate di narrative of Andrew Dosunmu's seductive immigrant drama Mother of George fit do little make e fit convey di film's stark, poetic power, much less its extraordinary visual and sonic acumen.	positive
With drama and efficiency.... E dey perfect and very sad....	positive
Lionheart nah lovely movie wey use long shots take show di scenery quite well. I heartily recommend. 	positive
Di two couples dem survive di woes of war in Biafra. Film for Tv but with history wey dey complecated. Dem no show di war to be very bloody.	positive
Really deep great film...... Amazing film wey take you no di roller coaster ride Damson nah onw amazing actor and e  smashes dis role... Well Done Ade 110%	positive
One of di first thing wey go strike you for Dis Lady Called Life nah di clear clear colours, dey give di movie great quality. 	positive
Excellent movie ... Dey write am well, love di combination of drama and comedy. I don recommend am to my friends.	positive
I appreciate di tori  and all di intrigue. Sometimes I go dey angry but di end dey beautiful. Nah we go decide for our life, nobody go do am for us..... I appreciate di dresses dem for di actor principal. She dey beautiful with her braids - natural dey better.	positive
Love at war .... Two couples dem survive di woes of war in Biafra. Film for TV but with history wey dey complicated. Dem no show di war to dey vry bloody.	positive
E dey completely refreshing to watch fron start to finish. An intresting diviation from di typical Nollywood movie. Veteran actors Pete Edochie and Nkem Owoh effortlessly  show us why dem di best for inside Nollywood movie. Genevieve  definitely sets correct standard for local Nollywood movies dem with Lions Heart and as for her Directorial debut, make person give her award!  	positive
Di Wedding Party nah something wey dem produce and direct well. Also, di actors dey good  and / or dem appear to be having  better time. 	positive
A film wey simply seeks to raise awareness..... Quality. Entertaining Baffling. Current. Di script dey interesting  and smart.  Told in two times be di present dey inside full screen and di past inside cinema mode. A film wey simply wan raise awareness. Apowerful African drama.	positive
Dem craft am well, highly personal tori with acting wey dey superb.... E worth seeing. 	positive
Ptoduction dey thoroughly entertaining.	positive
Love am.... Di movie dey great. Di tori line dey good, acting no bad at all... 	positive
Arie and Chuko Esiri's film dey reall understated for im attunement to di challenges of trying to escape stagnant wey exist. 	positive
Nah still a MUST watch movie as e still capture di quintessence of di issue and delivers clear message.	positive
Castle & Castle nah dramatic nollywood series wey dem write well. Di characters dey multi-dimensional and realistic. As American wey I be,  I most enjoy dey see di legal system in action against di backdrop of di uniqueness of Lagos. 	positive
Breaded life nah true Nigerian romantic comedy wey go tug at your heartstrings, and you go wan see am again and again.	positive
Nah charming and colourful gem ....Di cinematography alone with im charming use of detailed colour nah im make Eyimofe something wey dey a must to watch. Di plot dey balanced and compelling with barely any cliches and di acting dey phenomenal. 	positive
Nice tori line ... Good movie, nice tori line . I like am say actor from different African countries act for dis movie. 	positive
No be di regular Nigerian movie ..... Defied all odds. I see di movie for Amazon prime. Dey try for di plot. To think say I almost  no see am due to my expectations. I dey amazed.  	positive
Everything about di movie dey well through out , e consist of Amazing cast wey nail dia roles, an original tori and top notch videography.	positive
Great step forward in tori telling for Nollywood, and film amking. Dis movie suppose set di standard for wetin Nollywood movie suppose look like going forward. A++ 	positive
Up North di movie dey superb. Dis film show off beautiful aspects of Northen Nigeria especially Bauchi state. I no fit wait to visit with my friends. Thank you for tori wey beautiful !. 	positive
If you love movie wey dey terrible you must watch dis at least once. Di second part dey worth make person watch am as well and feature plenty scenes wey easily out do dis chapter in terms of sheer insanity.	positive
Old Nollywood at im best.... Dis nah simple and well talk tori with brilliant cinematography. Lionheart nah unapologetic in im display of Nigerian culture. Di movie also pass plenty subtle messages of leadership, parental support, strength, perseverance and peace between different tribal groups.  	positive
Great Movie! Nah must to watch.... Dis movie dey must to watch . E amplifies di lifestyle Lagosians wey dey wealthy, di 1% and 1% 	positive
Di onscreen chemistry wey dey between Ramsey and Rita nah testament to dia skill and lengendary status for inside Nollywood. E dey really lovely to see Chidi Mokeme, who we think don dey away for too long.	positive
Great movie, acting great. E go dey nice to see a part 2 of am.	positive
Dey conceived am carefully and teeming with raw, energy wey no get control, Eyimofe offer a sumptuous, keen-eye look at di morden life wey Logos people dey live. 	positive
Di tone of di film also dey unexpextedly lyrical- e be like fairtale, albeit grimmer than Grimm. Unrelieved horror and Violence fit dey disturb di composure, but dis film get di benefit of truth, and message of survival.	positive
Di quality and acting dey outstanding..... For person wey dey  direct fir di first time and two times producer of films, Nnaji dey head for greatness. Beautiful film to say di least. And a movie wey dey calm with smiles. A drama wey no get drama! She only fit get better from here. 	positive
I just dey watch dis at di Newport Beach Film Festival, and dis don happen to be one di best movie wey I done ever se. Di movie get good pace with excellent writing & production.	positive
E dey disturbing but gripping.... Dis nah one of di most unconfortable films I don watch wey and e make me feel emotional. I no dey familiar with 'farming' until dis film and thank you to di writer and director wey make am free to view during dis time of di BLM stuggles 2020. Di tori draw me inside and di characters act well well and believeable. Di tori dey unrelentingly tense throughout. Di ending no give answer to di issues wey dem explore inside di film but e leave di viewer make dem dey grapple with dem. Very glad say i watch dis and e go stay with me for a while. 	positive
Beta film.... Na must watch ...I dey wait for season three	positive
a week in di life of Naija pipo beta tin	positive
"Forgetimt old skul Nollywood style title, ' Mama Drama' no just beta. E pass beta. Dis film na di real deal - A True Gem: supa fantastic. Supa immersive. Very shatterin drama. And im tori dey simple and dey sick. ""Sick"" as in freakishly good"".. . . . wey Shaffy Bello stand out majestically; di actin dey general, all around; Perfect! Honestly, di flawless of dis flick pass describe. Even di part wey funny dey real, dey are life-like funny you go dey stump your feet like say you need run comot your chair ....... Yet, 'Mama Drama' no be comedy. And e no pretend to be one. No. Not at all. 'Mama Drama' na drama for im purest sense. E dey cogent, potent, thick and concentrate. Very Amaze. No be to miss."	positive
A true and dare eye to human traffickin. . . . Dis na my third Nollywood film and I dey shock. Really true,disturb, unsettle. Some people dey write comment about di end di cinematographi etc, wetin you expect? Dis real life object no get hapi end and no script. If you wan see sumtin easy and comfort,  lok anoda place.....	positive
Brilliant actin! Thrilin tori. I don watch dis film 3 times now and I no dey borin for once. To tell tori no fit apt pass like dis. Actin dey very professional. A political tori wey dem tell in way wey dey interestin  Trust me for dis one, you go like am. Na must watch by all means!	positive
Dis na great film! E show di beauty wey Naija get perfect. E still do beta work as e show Yoruba with Igbo culture for dis kain beta light. Love di toriline.	positive
A feelbeat tori wey di entire family fit watch, and Nnaji performance make u wan see Adaeze win for di end.	positive
Awesome film... Film dey awesome. Protagonist dey amaze toriline be beta choice of music dey on point. Castin beta.	positive
#LoveCitation. . I suppose rate dis film 100% Perfect even though di film dey close to Perfect. Mr Kunle Afolayan neva disappoint us for once from di day of #irapada, na always from one level of professional to anoda. E dey always amaze and give us best.	positive
Beta film	positive
Humblin, Heartwarmin, Funny, & Empowerin	positive
Dis one na one of di most strikin entry in di 2013 global wave of block cinema, but also admited one wey pose hurdle to audience dem wit convention expectation.	positive
Di production quality of La Femme Anjola dey very gud. E dey hard to believe say no be Rita Dominic dey sing direct, wey speak about directin and edit wey dey beta wella.	positive
Plot look borin at first but gud film still..... I go say 'Road to Yesterday na your typical 'Genevieve' movie. Slow- paced, gud actin and drama fill. The film start out wit obvious fight between one couple (play by Genevieve Nnaji & Oris Erhuero) wey look nomal at first, but however drag on for di beta pat of di film ( e dey bored at some point). You go dey in di dark curious about wetin cos di fight, but Dem reveal am not by bit thru constant flashback, eventuali Dem leave all bare and di plot con kick in. Recommend if you no go theater go expect action plot wey no get end, but mature drama.  Suitable character dem, gud plot and e dey interest.	positive
Best film wey I don watch.  Dis guy deserve one Oscar	positive
 Toriline wey dey fantastic ..... dis show no be wetin I tink say e go be at all. E dey 10 times beta. Di diffrend issue for each of di student dem and how dem join hand togeda to take work dem out, e dey excellent and dey very positive. I dey hope for season two.	positive
LIONHEART bring tru cinema feel for industri wey film no dey always hit like dat, while showcase actin wey outstand by all di character dem and cinematographi. Kudos to Genevieve Nnaji on dis ogbonge!!!!	positive
Lionheart no be just gud film wey make dent for a rust and stagnant Nollywood industry, dis na new beginning wey di upcomin Naija filmmaker dem and actor dem, no say e possible to put Naija for global map of film.	positive
Di toriline dey quite gud and e no take  ein sef too serious wey make am fun to watch, di colour and cloth na wow!  Di cinematographi dey incredible, di actor and actress dem do beta job.	positive
Di extreme violent tori base small on di childhood experience of director Adewale. And na im passion for dis project wey set Farming ontop  many other plenty film wey grow for home you go see dis year.	positive
Worth am!!!. . Di plot twist dey wow. Comin from Nollywood, dis na idea wey dem portray beautiful. Niyi do beta job. I respect dat one.	positive
Di toriline of Mama Drama na like refresh glass of wine, sumtin differend and unusua. E push d envelope.	positive
One of di best film wey come from Naija so far..... A Better Family na film wey I dey very proud of wen e come to Naija Nollywood film. Dis na film wey u gazz enjoy every bit of am from begin reach end. Na strong lesson on relationship for married and single dem, always blow me throwway. Dis film na must watch for both marriage pipo and single dem.	positive
